ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,1.0145907817180404,0.6629614825002954,0.6819,0.018938517499704544
0.021917808219178082,0.9663703131039814,0.7316207102768223,0.742,0.010379289723177698
0.021917808219178082,1.0630073444143795,0.7242723964691314,0.7051999999999999,0.019072396469131503
0.09863013698630137,0.8701537271584646,0.8463046994675947,0.8679000000000001,0.021595300532405437
0.09863013698630137,0.9668842156151801,0.8090096451009704,0.8054000000000001,0.0036096451009702823
0.09863013698630137,1.063572637176698,0.7977378313781939,0.7753,0.022437831378193884
0.09863013698630137,1.160261058738216,0.8001501569597882,0.7753,0.024850156959788205
0.34794520547945207,0.8638894221539642,0.9007928375531609,0.9085,0.007707162446839111
0.34794520547945207,0.9600153602457638,0.8879234880072095,0.8863,0.0016234880072095725
0.34794520547945207,1.0559155267578595,0.8810828314620076,0.8824,0.0013171685379923526
0.34794520547945207,1.1519631371796102,0.876127125847223,0.887,0.010872874152777046
0.34794520547945207,1.3439569933762119,0.873683453543648,0.8874,0.013716546456352008
0.34794520547945207,1.5359508495728136,0.8780913369593794,0.9003,0.022208663040620635
0.5972602739726027,0.8628541297157375,0.925291679627194,0.9207,0.00459167962719409
0.5972602739726027,0.9585889570552147,0.917962005573458,0.9124,0.005562005573457984
0.5972602739726027,1.054346784242308,0.9137370016573149,0.9025,0.011237001657314893
0.5972602739726027,1.1503067484662577,0.9097796669804727,0.9041,0.005679666980472731
0.5972602739726027,1.2462851116863196,0.906999711841321,0.9041,0.0028997118413209844
0.5972602739726027,1.342153197200652,0.9051689693523924,0.9047,0.0004689693523924898
0.5972602739726027,1.5337423312883436,0.9036693443988852,0.9048,0.001130655601114805
0.5972602739726027,1.725708259431475,0.9042549857644291,0.9057999999999999,0.0015450142355708518
0.5972602739726027,1.9171779141104295,0.9062628905801253,0.9148000000000001,0.008537109419874733
