ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,0.9845406175373916,0.6204461073434233,0.6668000000000001,0.046353892656576745
0.0027397260273972603,1.0054040467512881,0.6375260775047407,0.6648000000000001,0.027273922495259395
0.019178082191780823,0.96169928081619,0.690813314896418,0.6611,0.02971331489641793
0.019178082191780823,1.003554254651892,0.6937448398543945,0.6536,0.04014483985439454
0.019178082191780823,1.0453690152623876,0.708722289224846,0.6554000000000001,0.05332228922484594
0.038356164383561646,1.0013768932281888,0.7247655235448103,0.7173,0.007465523544810226
0.038356164383561646,1.0431444546440791,0.7341277580027981,0.7249,0.00922775800279807
0.038356164383561646,1.0848249676638713,0.7539374817442605,0.7293999999999999,0.024537481744260514
0.057534246575342465,0.9159796819052377,0.7511239306672077,0.76,0.00887606933279228
0.057534246575342465,0.9992505620784411,0.7416567056696975,0.7564,0.014743294330302414
0.057534246575342465,1.0825665153849358,0.7664475172932764,0.7725,0.006052482706723539
0.13424657534246576,0.9918584948547341,0.7889474134023532,0.8054000000000001,0.016452586597646923
0.13424657534246576,1.0745133694259619,0.8016833093388422,0.8219,0.02021669066115772
0.13424657534246576,1.1571682439971898,0.8223453428036955,0.8349,0.012554657196304442
0.13424657534246576,1.2398231185684176,0.8513981640787337,0.8497,0.0016981640787336882
0.30684931506849317,0.8943816570452883,0.8309700062563283,0.8429000000000001,0.011929993743671763
0.30684931506849317,0.9757287474082205,0.8310219139688739,0.8420000000000001,0.010978086031126155
0.30684931506849317,1.1382576527501118,0.8454224885199555,0.8613,0.01587751148004446
0.30684931506849317,1.3009187738840557,0.8691248868957389,0.8773000000000001,0.008175113104261222
0.30684931506849317,1.4635336206195626,0.8986665364539751,0.9033,0.004633463546024896
0.5561643835616439,0.8738134011200699,0.8530657041901096,0.8395,0.013565704190109606
0.5561643835616439,0.9532509830400763,0.8536484209039368,0.8393,0.014348420903936732
0.5561643835616439,1.112126146880089,0.8610981473159957,0.8525,0.008598147315995619
0.5561643835616439,1.2710013107201017,0.8715876205989765,0.8643000000000001,0.007287620598976474
0.5561643835616439,1.4298764745601142,0.8844046419127627,0.8781,0.0063046419127626985
0.5561643835616439,1.588751638400127,0.898299958608471,0.8881999999999999,0.010099958608471127
0.5561643835616439,1.7476268022401398,0.9124675388485902,0.9165000000000001,0.004032461151409872
0.5561643835616439,1.9065019660801525,0.92640112720918,0.9181999999999999,0.008201127209180092
