ttm,moneyness,model_iv,market_iv,diff
0.021917808219178082,0.9706853038245001,0.6428868968941006,0.6601,0.017213103105899408
0.021917808219178082,1.019219569015725,0.642927356129017,0.6308,0.012127356129016942
0.021917808219178082,1.0677538342069501,0.6558216352322168,0.6515000000000001,0.004321635232216736
0.07945205479452055,0.9718172983479105,0.7014659277790245,0.7181000000000001,0.01663407222097557
0.07945205479452055,1.0689990281827015,0.7033914889104156,0.6999,0.003491488910415619
0.07945205479452055,1.1661807580174925,0.7265715943018756,0.7103,0.016271594301875525
0.3287671232876712,0.8676789587852495,0.8046508487530939,0.8025,0.0021508487530939036
0.3287671232876712,0.9640877319836105,0.7948844729740472,0.7972,0.002315527025952835
0.3287671232876712,1.0604453870625663,0.7931523506310054,0.7951999999999999,0.0020476493689944864
0.3287671232876712,1.1568495131591632,0.7946906063009612,0.7953,0.0006093936990387849
0.3287671232876712,1.349657765352357,0.8082115764047739,0.8105,0.0022884235952260745
0.3287671232876712,1.542466017545551,0.8312184505046702,0.8318000000000001,0.0005815494953298472
0.5780821917808219,0.8645533141210375,0.8385521902544134,0.8321999999999999,0.00635219025441347
0.5780821917808219,0.9606147934678194,0.833151419225783,0.8305,0.002651419225782936
0.5780821917808219,1.0566762728146013,0.8318013876524226,0.8294,0.002401387652422593
0.5780821917808219,1.1527377521613833,0.8313786217388331,0.8378,0.0064213782611668435
0.5780821917808219,1.2487392536381536,0.8325986770588211,0.8378,0.005201322941178921
0.5780821917808219,1.3448607108549473,0.8351027616974176,0.8378,0.0026972383025823943
0.5780821917808219,1.536983669548511,0.842911021506227,0.8382,0.004711021506227042
0.5780821917808219,1.729106628242075,0.8532249264952784,0.8499,0.0033249264952783797
0.5780821917808219,1.9212295869356388,0.8650065330817822,0.8704999999999999,0.0054934669182177265
