ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,0.9910802775024777,0.6594103474140991,0.7868999999999999,0.12748965258590084
0.0027397260273972603,1.0126255009264447,0.6785700082785128,0.5871,0.09147000827851282
0.0136986301369863,0.9473366920725144,0.7225612868339832,0.7413,0.01873871316601672
0.0136986301369863,0.9904400999052623,0.7081984535787876,0.706,0.0021984535787876736
0.0136986301369863,1.0335472201886224,0.7223714654129602,0.6622,0.060171465412960146
0.03287671232876712,0.9892898619295453,0.7434128786596642,0.7281,0.015312878659664242
0.03287671232876712,1.0323024646221342,0.7517600326157123,0.733,0.018760032615712352
0.03287671232876712,1.0753150673147231,0.7656827067396208,0.7381,0.02758270673962082
0.052054794520547946,0.9452201933404941,0.7696322144926745,0.7826000000000001,0.01296778550732558
0.052054794520547946,1.0311493018259936,0.7706532424288769,0.7823,0.0116467575711231
0.052054794520547946,1.117078410311493,0.7961640032350044,0.7925,0.003664003235004376
0.12876712328767123,1.0247214038683232,0.8107649660279141,0.8144,0.003635033972085866
0.12876712328767123,1.1101148541906836,0.8208971966460267,0.8305,0.009602803353973344
0.12876712328767123,1.195508304513044,0.8406444177395047,0.8421,0.0014555822604952473
0.12876712328767123,1.280847066860217,0.8684131639412277,0.8592,0.009213163941227731
0.3013698630136986,0.8421052631578947,0.8495962157821404,0.8475,0.002096215782140365
0.3013698630136986,0.9262767883457539,0.8429823893785103,0.8476,0.004617610621489687
0.3013698630136986,1.0108668182966896,0.8436693718350462,0.8475,0.003830628164953831
0.3013698630136986,1.1788977306218686,0.8539760596309862,0.8651000000000001,0.011123940369013874
0.3013698630136986,1.3473684210526315,0.8751337766090117,0.8832,0.00806622339098828
0.3013698630136986,1.515725653656688,0.9025542113905722,0.9151,0.012545788609427788
0.5506849315068493,0.8255933952528379,0.8614671207269592,0.8451000000000001,0.016367120726959117
0.5506849315068493,0.9080402839689615,0.8583602881756492,0.8449,0.01346028817564926
0.5506849315068493,0.9905894006934126,0.8576902544349253,0.8449,0.012790254434925319
0.5506849315068493,1.1556876341423146,0.8629947736832682,0.8569,0.006094773683268162
0.5506849315068493,1.3209494324045408,0.8717272178613147,0.8678,0.003927217861314669
0.5506849315068493,1.485884101040119,0.8831711324497291,0.8855,0.002328867550270841
0.5506849315068493,1.6511867905056758,0.8961075495334855,0.8929,0.0032075495334854542
0.5506849315068493,1.9814241486068112,0.9232519594248466,0.9248999999999999,0.0016480405751533311
