ttm,moneyness,model_iv,market_iv,diff
0.010958904109589041,0.9838532322472365,0.9582122309770578,0.9481999999999999,0.010012230977057834
0.010958904109589041,1.0416666666666665,0.9692709175901622,0.9467,0.022570917590162165
0.030136986301369864,0.9837962962962963,0.9847610835404863,1.0082,0.02343891645951368
0.030136986301369864,1.0416666666666665,0.9904576315112541,1.0082,0.017742368488745885
0.030136986301369864,1.099473410103582,0.9994159251776894,1.0073999999999999,0.00798407482231045
0.0684931506849315,0.9257116408238834,1.0078257701013984,1.0197,0.011874229898601651
0.0684931506849315,1.0414255959268688,1.0060462312410092,1.0131000000000001,0.007053768758990886
0.0684931506849315,1.157139551029854,1.0175354877997405,1.0131999999999999,0.004335487799740578
0.1643835616438356,1.3879250520471895,1.0350499242784261,1.0441,0.009050075721573902
0.2410958904109589,0.9249624234015493,0.999519635245331,1.0018,0.002280364754668973
0.2410958904109589,1.040582726326743,0.9988721954690883,0.9984000000000001,0.0004721954690882768
0.2410958904109589,1.1559357299734134,1.0012166797738582,0.9979,0.003316679773858189
0.2410958904109589,1.2718233321771304,1.0071251988799799,0.9992,0.007925198879979889
0.2410958904109589,1.3876040703052728,1.0157584788592977,1.002,0.013758478859297707
0.2410958904109589,1.5030639380275177,1.02649786055192,1.0072,0.019297860551919843
0.4904109589041096,0.9203865623561895,0.9603633792609039,0.9561,0.004263379260903921
0.4904109589041096,1.1506817789540302,0.9604983490227603,0.9570000000000001,0.00349834902276025
0.4904109589041096,1.3808181347448363,0.9662793767418046,0.971,0.004720623258195333
0.4904109589041096,1.6103059581320451,0.9758168951877941,0.9841,0.008283104812205844
0.4904109589041096,1.8405613712182214,0.9874716119868759,0.9968,0.009328388013124078
0.4904109589041096,2.0712272021172544,1.0002113295682589,1.0137,0.013488670431741179
