ttm,moneyness,model_iv,market_iv,diff
0.019178082191780823,0.9554900867903495,0.9563179343609343,0.9516,0.004717934360934262
0.019178082191780823,0.9952229299363058,0.9591018179852682,0.951,0.008101817985268212
0.019178082191780823,1.0347023241006048,0.9719597338722312,0.9859,0.013940266127768774
0.019178082191780823,1.0742848048382605,0.9828692532982782,0.9895999999999999,0.00673074670172169
0.0958904109589041,0.8686382121846251,0.9714613239924944,0.9743,0.002838676007505647
0.0958904109589041,0.9476053223832274,0.9740579290911041,0.9739,0.00015792909110412534
0.0958904109589041,1.026167265264238,0.9843232844812444,0.9728,0.0115232844812444
0.0958904109589041,1.105539542780432,0.996260002740701,0.9901000000000001,0.006160002740700943
0.0958904109589041,1.1838055402099283,1.0123746012680916,1.0138,0.0014253987319083894
0.0958904109589041,1.2633241215949467,1.033305346166393,1.042,0.008694653833607013
0.3452054794520548,0.8654262224145391,0.9392935687867379,0.9470000000000001,0.007706431213262199
0.3452054794520548,0.9436187780136824,0.9438956961940077,0.9467,0.002804303805992281
0.3452054794520548,1.0222938701686783,0.9515500344895246,0.9470000000000001,0.004550034489524513
0.3452054794520548,1.101148340412144,0.9588895943628514,0.9567,0.002189594362851377
0.3452054794520548,1.1798017932987257,0.9672188668845366,0.9659,0.0013188668845366402
0.3452054794520548,1.2588017780575114,0.9764500310890243,0.9758,0.0006500310890242833
0.3452054794520548,1.337476889186106,0.9863837379587685,0.9891,0.002716262041231432
0.3452054794520548,1.4161520003147003,0.9969510960289549,0.9992,0.0022489039710450465
0.3452054794520548,1.4949447263857745,1.0080733391520635,1.0092,0.0011266608479365559
0.3452054794520548,1.5736260277744993,1.019628486168045,1.0224,0.0027715138319550636
0.3452054794520548,1.7309205350118018,1.0437371648274476,1.0395999999999999,0.004137164827447748
