ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,0.9853099247581512,1.0334018948109849,1.084,0.0505981051890152
0.0027397260273972603,1.0151071833761272,1.0471749983220746,1.0648,0.017625001677925356
0.005479452054794521,0.9552809122932712,1.0558482587916258,1.0847,0.028851741208374193
0.005479452054794521,1.0149859693116006,1.0565621456467464,1.02,0.036562145646746425
0.024657534246575342,0.954767872061105,1.0869746435261647,1.0737,0.013274643526164587
0.024657534246575342,1.014440864064924,1.0850425383962983,1.0654000000000001,0.019642538396298148
0.024657534246575342,1.074113856068743,1.0837671136150404,1.0578,0.025967113615040338
0.043835616438356165,0.8946144211844695,1.1107774138708053,1.1291,0.018322586129194685
0.043835616438356165,0.9541984732824427,1.0994944157176876,1.0916,0.007894415717687675
0.043835616438356165,1.0138963440090656,1.0975046127295751,1.0581,0.03940461272957507
0.043835616438356165,1.0733452593917712,1.095169477257094,1.0447,0.05046947725709394
0.043835616438356165,1.1331106870229006,1.0960129852536888,1.0589,0.03711298525368889
0.043835616438356165,1.1928192282459593,1.099772067691468,1.0784,0.021372067691467933
0.13972602739726028,0.8325404376784016,1.1303285475978244,1.1604,0.03007145240217568
0.13972602739726028,0.8920606601248885,1.1232920974140983,1.1396,0.016307902585901646
0.13972602739726028,0.9514747859181731,1.1180952092820295,1.1198000000000001,0.0017047907179705835
0.13972602739726028,1.0704727921498662,1.1142530456887179,1.0964,0.017853045688717817
0.13972602739726028,1.1893434823977165,1.1120212883290825,1.0964,0.015621288329082494
0.13972602739726028,1.308277830637488,1.1126649349156716,1.0964,0.016264934915671603
0.13972602739726028,1.4272121788772598,1.1155574296803183,1.0964,0.019157429680318305
0.21643835616438356,0.830614061109463,1.1283595289076664,1.161,0.03264047109233359
0.21643835616438356,0.9493858660179196,1.1197469371285744,1.1395,0.01975306287142553
0.21643835616438356,1.0680590992701595,1.1166160982379079,1.1408,0.024183901762092175
0.21643835616438356,1.1865915158706615,1.1139610349558648,1.1406999999999998,0.026738965044134977
0.21643835616438356,1.3054055657746395,1.1130374221650836,1.1408,0.027762577834916424
0.21643835616438356,1.4240787990268795,1.113427639382264,1.1406999999999998,0.027272360617735858
0.4657534246575342,0.8226583617346339,1.1166047485541781,1.1078000000000001,0.00880474855417801
0.4657534246575342,0.9402914903620122,1.1120459566692795,1.1065,0.005545956669279484
0.4657534246575342,1.0577036079445292,1.1102101587785793,1.0974,0.012810158778579384
0.4657534246575342,1.175226231049477,1.1079496007584693,1.1087,0.0007503992415307525
0.4657534246575342,1.2927488541544248,1.1063853954823226,1.1087,0.002314604517677399
0.4657534246575342,1.4103543515308221,1.1053513441873346,1.1087,0.003348655812665413
0.4657534246575342,1.6455101081335215,1.1044394440573397,1.1087,0.004260555942660282
0.4657534246575342,1.8805829807240244,1.1045997936066965,1.1087,0.0041002063933035515
0.4657534246575342,2.1154072158890584,1.1054780313733963,1.1168,0.011321968626603729
0.7150684931506849,0.9312070771737866,1.1021221012439524,1.0788,0.023322101243952398
0.7150684931506849,1.0477909075033471,1.1008916614676487,1.0493000000000001,0.0515916614676486
0.7150684931506849,1.1640765962400326,1.0990831959572493,1.0491,0.04998319595724943
0.7150684931506849,1.280484255864036,1.0976868602403647,1.0873,0.010386860240364726
0.7150684931506849,1.396891915488039,1.096611188100504,1.0887,0.007911188100504063
0.7150684931506849,1.8627393911170615,1.0943963078615973,1.0955,0.0011036921384026677
0.7150684931506849,2.0953378732320584,1.0940818395631977,1.0959,0.0018181604368023851
0.7150684931506849,2.328153192480065,1.0940909754143318,1.1001,0.006009024585668321
0.7150684931506849,2.560968511728072,1.0943361465838555,1.1001,0.005763853416144604
0.7150684931506849,2.793783830976078,1.0947568654627096,1.1093000000000002,0.014543134537290614
