ttm,moneyness,model_iv,market_iv,diff
0.0136986301369863,0.9390222430893832,0.9912249675676198,0.9934000000000001,0.002175032432380264
0.0136986301369863,0.9977111332824697,0.9861359941652553,0.9732,0.012935994165255371
0.0136986301369863,1.0564000234755562,0.9991116205405591,0.9719,0.027211620540559145
0.03287671232876712,0.997769691278319,1.001208173303829,1.0286,0.027391826696171018
0.03287671232876712,1.0564620260593967,1.0089786727351056,1.0286,0.019621327264894406
0.03287671232876712,1.1151543608404744,1.0170703847991012,1.0286,0.01152961520089879
0.07123287671232877,0.9390773564972414,1.0101598103850264,1.0125,0.002340189614973509
0.07123287671232877,1.0564620260593967,1.0138265613035933,1.0121,0.001726561303593277
0.07123287671232877,1.1738466956215519,1.0242066859297196,1.0158,0.008406685929719604
0.24383561643835616,0.8218373936014088,0.9920309991107539,0.9932,0.0011690008892460968
0.24383561643835616,0.9394081728511039,0.9886333450309013,0.993,0.0043666549690987155
0.24383561643835616,1.0568341944574917,0.9908159337007512,0.9925,0.0016840662992488875
0.24383561643835616,1.1741223435481978,0.9938237741544859,0.9925,0.0013237741544858128
0.24383561643835616,1.2916862376702678,0.9988201414360365,0.9932,0.005620141436036508
0.24383561643835616,1.4089468122578372,1.0053613346845387,1.0027,0.002661334684538774
0.24383561643835616,1.526359046612657,1.013176565370266,1.0027,0.010476565370266089
0.4931506849315068,0.9339793357071975,0.9460594881702836,0.9401,0.005959488170283578
0.4931506849315068,1.1672697560406209,0.9489976588538566,0.9433,0.005697658853856535
0.4931506849315068,1.400723707248745,0.9541251740969398,0.9558,0.0016748259030602286
0.4931506849315068,1.6341776584568692,0.9611822658365009,0.9704,0.009217734163499136
0.4931506849315068,1.8676316096649936,0.9693497471273778,0.9822,0.012850252872622203
