ttm,moneyness,model_iv,market_iv,diff
0.00821917808219178,0.9703085581214826,1.1656995172540026,1.2393,0.07360048274599751
0.00821917808219178,1.0188239860275567,1.1834173130296213,1.2390999999999999,0.05568268697037859
0.00821917808219178,1.067339413933631,1.1909000723518335,1.3199,0.1289999276481666
0.0273972602739726,0.9217931302154084,1.1452038045190942,1.1486,0.0033961954809058614
0.0273972602739726,0.9701202949165697,1.153288120928434,1.1481000000000001,0.005188120928433904
0.0273972602739726,1.0188239860275567,1.1663919620439798,1.1484999999999999,0.017891962043979914
0.0273972602739726,1.067339413933631,1.1739415581274597,1.1985,0.024558441872540193
0.0273972602739726,1.115854841839705,1.181321011079293,1.2337,0.052378988920706915
0.0273972602739726,1.1643702697457792,1.1885175831516173,1.2592,0.07068241684838283
0.1232876712328767,0.8597630875047764,1.0590529420094796,0.9913,0.06775294200947968
0.1232876712328767,0.907527703477264,1.066992302628416,0.9911,0.07589230262841606
0.1232876712328767,0.9552923194497516,1.074842508894839,0.9913,0.08354250889483905
0.1232876712328767,1.0030569354222392,1.0851384964180564,0.9913,0.09383849641805642
0.1232876712328767,1.0508215513947268,1.092773452226863,1.0034,0.08937345222686299
0.1232876712328767,1.146350783339702,1.107561963467207,1.0272,0.08036196346720703
0.1232876712328767,1.241880015284677,1.1216246554274976,1.0756000000000001,0.04602465542749745
0.1232876712328767,1.3374092472296522,1.134930235404129,1.0881,0.046830235404129006
0.3726027397260274,0.8478168715557439,0.9005276387070485,0.9470000000000001,0.046472361292951514
0.3726027397260274,0.9417969485778865,0.915332271013986,0.9466,0.03126772898601404
0.3726027397260274,1.0359766434356752,0.9315876753051799,0.9469,0.015312324694820023
0.3726027397260274,1.1303692539562924,0.9459699193268396,0.9559000000000001,0.00993008067316048
0.3726027397260274,1.2245666917859834,0.959713969778578,0.9615,0.0017860302214219859
0.3726027397260274,1.3187641296156745,0.9727765405536969,0.9756,0.0028234594463031337
0.3726027397260274,1.4128950218998728,0.9851350461457394,0.9902,0.005064953854260534
0.3726027397260274,1.5071590052750565,0.9968332042224268,1.0046,0.00776679577757311
0.3726027397260274,1.6010548125824071,1.0078456911450135,1.0202,0.012354308854986451
0.3726027397260274,1.6955538809344386,1.0183258277976688,1.0324,0.014074172202331203
0.3726027397260274,1.7897513187641296,1.0282140364253984,1.0536,0.025385963574601655
0.3726027397260274,1.8839487565938207,1.0375874471670214,1.0698,0.032212552832978636
