ttm,moneyness,model_iv,market_iv,diff
0.00821917808219178,0.9489466691971912,0.9406190421009996,0.9365000000000001,0.004119042100999448
0.00821917808219178,0.9806712853120748,0.9435753447620489,0.9376000000000001,0.005975344762048751
0.00821917808219178,1.012305842902787,0.9588511821782542,0.9217,0.037151182178254194
0.00821917808219178,1.0439404004934991,0.968890677928722,0.9431999999999999,0.02569067792872204
0.0273972602739726,0.9137023850782949,0.9696833467436596,0.9804,0.010716653256340414
0.0273972602739726,0.9452093638740982,0.9714418098560507,0.9884999999999999,0.01705819014394927
0.0273972602739726,0.9767163426699014,0.9746290210684861,0.9943000000000001,0.019670978931513927
0.0273972602739726,1.0082550885374,0.9846774753001936,0.9987,0.014022524699806471
0.0273972602739726,1.0397630600541938,0.9911165415495069,1.0349,0.04378345845049303
0.0273972602739726,1.0712372790573113,0.9995322608449178,1.0387,0.039167739155082204
0.0273972602739726,1.1027442578531146,1.0102554138544404,1.0434999999999999,0.033244586145559474
0.08493150684931507,0.8717581493819857,1.0080573438211866,0.9589,0.04915734382118664
0.08493150684931507,0.9340265886235561,1.012479489609754,0.9754999999999999,0.03697948960975406
0.08493150684931507,0.9962950278651266,1.0191569592827714,0.9868000000000001,0.03235695928277127
0.08493150684931507,1.0585964256803038,1.0312361383093345,0.995,0.036236138309334476
0.08493150684931507,1.1208319063482675,1.042556176641926,1.0489,0.00634382335807393
0.08493150684931507,1.183100345589838,1.0563103128055908,1.0582,0.0018896871944091842
0.08493150684931507,1.2453687848314081,1.0726126635574054,1.0684,0.0042126635574053495
0.25753424657534246,0.8418773865720558,1.0622890905285909,1.0816,0.01931090947140901
0.25753424657534246,0.9020114856129169,1.0662401454255266,1.0815000000000001,0.015259854574473541
0.25753424657534246,0.962145584653778,1.0706733542750166,1.0816,0.010926645724983253
0.25753424657534246,1.022279683694639,1.0773662248991565,1.0816,0.00423377510084344
0.25753424657534246,1.0824137827355003,1.0826685170087123,1.0891,0.006431482991287707
0.25753424657534246,1.1425478817763615,1.0883260750793504,1.0922,0.0038739249206496407
0.25753424657534246,1.2026819808172224,1.0943070551339706,1.0975,0.003192944866029279
0.25753424657534246,1.3229501788989448,1.1071323066428598,1.1154000000000002,0.008267693357140393
0.25753424657534246,1.443218376980667,1.1209521654890036,1.1198000000000001,0.0011521654890034316
0.25753424657534246,1.5634865750623892,1.135592877375709,1.1291,0.006492877375708916
0.25753424657534246,1.6838054002044622,1.1508933382374589,1.1375,0.013393338237458918
