ttm,moneyness,model_iv,market_iv,diff
0.0136986301369863,0.9841443411700382,0.6947179778579796,0.7501000000000001,0.05538202214202048
0.0136986301369863,1.038875826999836,0.7933480645502907,0.7504000000000001,0.042948064550290654
0.03287671232876712,1.0901558922925978,0.9058092935091282,1.113,0.2071907064908718
0.03287671232876712,1.1446636869072278,0.9933719879556917,1.113,0.11962801204430829
0.052054794520547946,0.9781013965114383,0.7847368354052525,0.7529,0.031836835405252506
0.052054794520547946,1.0867793294571537,0.8969794423631993,0.7570999999999999,0.13987944236319938
0.12876712328767123,0.8656135035706557,0.7716020501993451,0.7997,0.02809794980065483
0.12876712328767123,0.9737625101433595,0.8239448360294215,0.7958,0.028144836029421527
0.12876712328767123,1.0819583446037329,0.8740902915860033,0.7957,0.0783902915860033
0.3013698630136986,0.8569439237319908,0.7884855630369816,0.7925,0.004014436963018397
0.3013698630136986,0.9640619141984896,0.8120038958190828,0.7872,0.024803895819082822
0.3013698630136986,1.0711799046649884,0.8335633712412452,0.7917000000000001,0.04186337124124517
0.3013698630136986,1.1782347900599828,0.8508125048391961,0.7940999999999999,0.05671250483919621
0.3013698630136986,1.285415885597986,0.8660775004767033,0.8,0.06607750047670324
0.5506849315068493,0.8475923080998039,0.7721987967588351,0.8303,0.05810120324116497
0.5506849315068493,1.059490385124755,0.7993424167508973,0.8303,0.030957583249102694
0.5506849315068493,1.2713211145248438,0.8193879192056042,0.8417,0.02231208079439584
0.5506849315068493,1.483207966945651,0.8356022219385966,0.8466,0.010997778061403451
0.5506849315068493,1.6950948193664583,0.8491534341255024,0.8572,0.008046565874497591
