ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,1.0072144664105687,0.7185540225421241,0.7626999999999999,0.04414597745787585
0.005479452054794521,0.9837447884948705,0.7213401129895269,0.7247,0.0033598870104730727
0.005479452054794521,1.0305897784231977,0.7339169619119655,0.723,0.010916961911965561
0.024657534246575342,0.9365049634763064,0.7816911974763234,0.7726000000000001,0.009091197476323365
0.024657534246575342,1.030155459823937,0.7708192710138944,0.7384000000000001,0.0324192710138943
0.10136986301369863,0.9349726520499275,0.8389554964372483,0.855,0.016044503562751666
0.10136986301369863,1.0284699172549203,0.8331725685201509,0.8319,0.0012725685201508963
0.10136986301369863,1.1219147344801796,0.8365723680454756,0.8242,0.01237236804547559
0.3506849315068493,0.8334876829042415,0.9142903747689932,0.9309999999999999,0.01670962523100672
0.3506849315068493,0.9260545446126777,0.9066334016096664,0.9201,0.013466598390333595
0.3506849315068493,1.0186599990739456,0.9040140915562019,0.9129999999999999,0.008985908443797985
0.3506849315068493,1.1113169105389886,0.9025266481029893,0.9041,0.0015733518970106886
0.3506849315068493,1.29653639562882,0.9052313297028411,0.9124,0.007168670297158841
0.3506849315068493,1.4816872713802842,0.9131679006543086,0.9124,0.0007679006543086508
0.3506849315068493,1.6668981803028198,0.9245699289497663,0.9264,0.0018300710502336948
0.6,0.8307564499007708,0.9385359807754556,0.9373,0.001235980775455614
0.6,0.9231053263177329,0.9343675276899278,0.9306,0.00376752768992783
0.6,1.0154158589495061,0.9329356389568518,0.9251,0.007835638956851798
0.6,1.107675266534361,0.9314845093815086,0.9229999999999999,0.008484509381508687
0.6,1.199981538745558,0.9309358754010149,0.9229999999999999,0.007935875401014925
0.6,1.2922878109567546,0.9311000964439655,0.9229999999999999,0.008100096443965588
0.6,1.476900355379148,0.933025911753857,0.9233,0.009725911753856953
0.6,1.661589587371919,0.9364613222316501,0.929,0.0074613222316500805
0.6,1.8461254442239352,0.9408974218721756,0.9372,0.003697421872175588
0.6,2.0307379886463286,0.9460039791710956,0.9468000000000001,0.000796020828904509
