ttm,moneyness,model_iv,market_iv,diff
0.019178082191780823,1.0238408658768465,0.5684744662873134,0.5683,0.00017446628731332403
0.057534246575342465,0.9480746791131855,0.649401505789695,0.642,0.0074015057896950065
0.057534246575342465,1.0210035005834306,0.6443619607583589,0.6392,0.005161960758358952
0.057534246575342465,1.0939323220536756,0.6766253442005378,0.6609999999999999,0.01562534420053785
0.13424657534246576,0.8703851454268513,0.7574588618738065,0.7448,0.012658861873806493
0.13424657534246576,0.942917240879089,0.7327768687490029,0.7326999999999999,7.686874900303398e-05
0.13424657534246576,1.0154493363313266,0.7307095293446436,0.7299,0.0008095293446436225
0.13424657534246576,1.087981431783564,0.7424524353162415,0.7356,0.0068524353162414675
0.13424657534246576,1.1605135272358018,0.7673976171170745,0.7519,0.015497617117074536
0.13424657534246576,1.2330456226880395,0.8027236643440011,0.7729,0.029823664344001077
0.21095890410958903,0.8657384027126469,0.7996204058856174,0.8155,0.015879594114382556
0.21095890410958903,0.9378156110229404,0.7855507031347129,0.8093,0.02374929686528715
0.21095890410958903,1.010028136498088,0.7844809554357843,0.8070999999999999,0.022619044564215596
0.21095890410958903,1.1542345981820805,0.8035756692419741,0.8319,0.028324330758025873
0.21095890410958903,1.2985139229548406,0.8455267458193136,0.8578,0.012273254180686366
0.4602739726027397,0.8516074089844582,0.8814077441110564,0.8892,0.007792255888943611
0.4602739726027397,0.9936124911284598,0.8756373662634236,0.8892,0.013562633736576402
0.4602739726027397,1.135476545312611,0.8816031951782448,0.9085,0.02689680482175516
0.4602739726027397,1.2774111134766872,0.892838665827305,0.9124,0.01956133417269501
0.4602739726027397,1.4193456816407637,0.9081490219369488,0.9286,0.020450978063051184
0.4602739726027397,1.56128024980484,0.9257216688817286,0.9373999999999999,0.011678331118271323
0.4602739726027397,1.7032148179689164,0.9442741878954164,0.9516,0.007325812104583607
0.7095890410958904,0.9789525208027411,0.9190861361245103,0.8906999999999999,0.028386136124510353
0.7095890410958904,1.1188028809174184,0.9219276480167706,0.8908,0.031127648016770593
0.7095890410958904,1.2586532410320956,0.926593270444619,0.8908,0.035793270444618996
0.7095890410958904,1.398503601146773,0.9331481851536092,0.915,0.018148185153609164
0.7095890410958904,2.237605761834837,0.9839341572486954,0.9843000000000001,0.00036584275130469024
0.7095890410958904,2.5173064820641913,1.000105899792842,1.0029000000000001,0.00279410020715809
