ttm,moneyness,model_iv,market_iv,diff
0.0136986301369863,0.9578961118126007,0.8461699261199414,0.8623999999999999,0.016230073880058593
0.0136986301369863,1.0013932427725531,0.8570222108331936,0.8423999999999999,0.014622210833193705
0.0136986301369863,1.044932079414838,0.8642585405702619,0.8868,0.022541459429738175
0.03287671232876712,0.9540329575021683,0.8589910993397121,0.8495999999999999,0.009391099339712161
0.03287671232876712,0.997398091934085,0.862100425186016,0.8466,0.01550042518601602
0.03287671232876712,1.0841283607979184,0.8805038621528787,0.8819,0.001396137847121337
0.03287671232876712,1.1274446034430423,0.8920780032798716,0.905,0.012921996720128393
0.052054794520547946,0.9070098907269036,0.8643237739228452,0.8664000000000001,0.0020762260771548524
0.052054794520547946,0.9502008379043753,0.865902125695978,0.8617,0.0042021256959779985
0.052054794520547946,0.9933917850818469,0.8689225431278381,0.8593000000000001,0.009622543127838057
0.052054794520547946,1.0365827322593184,0.8774372555008934,0.8692,0.008237255500893381
0.052054794520547946,1.07977367943679,0.8838157108550053,0.8841,0.00028428914499467606
0.12876712328767123,0.8502678343678258,0.8752995322447688,0.879,0.0037004677552312515
0.12876712328767123,0.9352946178046084,0.8784484138733609,0.8793000000000001,0.0008515861266391589
0.12876712328767123,1.02027802576202,0.8869419439680784,0.8791,0.007841943968078358
0.12876712328767123,1.1903243633890235,0.9073861828676894,0.9009999999999999,0.006386182867689438
0.3780821917808219,0.8255252404342263,0.8826795322945078,0.8985,0.01582046770549217
0.3780821917808219,0.9080777644776489,0.8861364540119889,0.8983,0.01216354598801106
0.3780821917808219,0.9906302885210715,0.890389739583604,0.8856,0.004789739583603958
0.3780821917808219,1.1557353366079168,0.902465410258876,0.8983,0.004165410258876068
0.3780821917808219,1.320840384694762,0.9152003534992765,0.9079,0.007300353499276491
0.3780821917808219,1.4859454327816073,0.929693109031305,0.9281,0.00159310903130494
0.3780821917808219,1.6510504808684525,0.9456274214373819,0.9562999999999999,0.010672578562618051
0.6273972602739726,0.8054772452678212,0.8817373533923072,0.8943000000000001,0.012562646607692907
0.6273972602739726,0.8860249697946032,0.884810382487825,0.8868,0.001989617512175079
0.6273972602739726,0.9665726943213854,0.8882217503078246,0.8618000000000001,0.026421750307824454
0.6273972602739726,1.1276681433749496,0.8970732103415643,0.8985,0.0014267896584356787
0.6273972602739726,1.288763592428514,0.9054974512171038,0.9113,0.005802548782896211
0.6273972602739726,1.449859041482078,0.9144367006244868,0.9178000000000001,0.0033632993755132734
0.6273972602739726,1.6109544905356423,0.9237343186439761,0.9244,0.0006656813560238506
0.6273972602739726,1.7720499395892064,0.9332718587231477,0.9346,0.0013281412768523237
0.6273972602739726,1.9331453886427707,0.9429534896242077,0.9451999999999999,0.0022465103757922655
0.6273972602739726,2.094240837696335,0.9526988871175304,0.9451999999999999,0.0074988871175304395
