ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,0.9991911309891993,0.6931056366419448,0.7028,0.00969436335805518
0.021917808219178082,0.9474182851729038,0.7451762171386243,0.737,0.008176217138624264
0.021917808219178082,0.9950248756218905,0.7444994545350448,0.7341,0.010399454535044872
0.021917808219178082,1.0424070125562663,0.7599717526890574,0.7739,0.013928247310942665
0.021917808219178082,1.089634261891226,0.7814517620222875,0.8068000000000001,0.025348237977712573
0.06027397260273973,0.9396729937981583,0.7798106566861006,0.7713,0.008510656686100626
0.06027397260273973,0.9866566434880661,0.7807808023026519,0.7712,0.009580802302651903
0.06027397260273973,1.033640293177974,0.7898216218537079,0.7653,0.024521621853707876
0.06027397260273973,1.0806239428678819,0.7995795301539311,0.7757,0.023879530153931183
0.06027397260273973,1.1276605741671757,0.8138353606621306,0.7918999999999999,0.021935360662130643
0.136986301369863,0.9246417013407304,0.8152609884948131,0.8320000000000001,0.016739011505186974
0.136986301369863,1.0171058714748034,0.8222893139252702,0.8318000000000001,0.009510686074729935
0.136986301369863,1.1095700416088765,0.8339456888947926,0.8447,0.010754311105207415
0.136986301369863,1.2944983818770226,0.8751069254332579,0.8801000000000001,0.0049930745667422505
0.3863013698630137,0.8074645612775884,0.8633313812861698,0.8787,0.015368618713830218
0.3863013698630137,0.8971828458639871,0.8642563436235148,0.8762000000000001,0.011943656376485312
0.3863013698630137,0.986724076067456,0.867242107912982,0.8734000000000001,0.006157892087018113
0.3863013698630137,1.0766677134269436,0.8733483055994594,0.8811,0.007751694400540576
0.3863013698630137,1.2559433031308873,0.8859942884717292,0.8975,0.011505711528270735
0.3863013698630137,1.4353637750067283,0.901726139040241,0.9113,0.009573860959758984
0.3863013698630137,1.6149291225551767,0.9193305048314188,0.9269,0.007569495168581186
0.6356164383561644,0.87527352297593,0.8857998999804831,0.8771,0.00869989998048315
0.6356164383561644,0.962800875273523,0.8879999509493318,0.8771,0.010899950949331827
0.6356164383561644,1.050420168067227,0.8920294532702334,0.8802,0.011829453270233437
0.6356164383561644,1.2254901960784315,0.899027884746065,0.8867,0.012327884746064943
0.6356164383561644,1.400437636761488,0.9070802607107402,0.9005,0.006580260710740249
0.6356164383561644,1.575492341356674,0.9157106909352359,0.9139,0.0018106909352358924
0.6356164383561644,1.75054704595186,0.9246082577180802,0.9218999999999999,0.0027082577180802536
0.6356164383561644,1.925601750547046,0.9335702733327048,0.9320999999999999,0.0014702733327048856
0.6356164383561644,2.1006564551422318,0.9424591008447989,0.9436,0.0011408991552011027
