ttm,moneyness,model_iv,market_iv,diff
0.00821917808219178,0.9691487643353255,0.5947487955348881,0.6107,0.01595120446511189
0.00821917808219178,1.023045444755546,0.6093372555124946,0.6111,0.0017627444875053522
0.0273972602739726,0.9668582478379976,0.6294389677373716,0.6179,0.01153896773737162
0.0273972602739726,1.0205725949401085,0.6384132248711684,0.6179,0.020513224871168356
0.0273972602739726,1.0742869420422196,0.6575781087240686,0.6503,0.007278108724068644
0.06575342465753424,0.962360992301112,0.6686524643210255,0.6712,0.0025475356789744774
0.06575342465753424,1.0692899914456802,0.685379953416453,0.6890999999999999,0.0037200465835469654
0.14246575342465753,0.9533898305084745,0.7179538943812569,0.7203,0.002346105618743155
0.14246575342465753,1.059265928711403,0.7283807643978594,0.737,0.008619235602140618
0.14246575342465753,1.1652542372881356,0.7483073279870637,0.7552,0.006892672012936307
0.3917808219178082,0.8350294869787589,0.8019843504358201,0.8140999999999999,0.012115649564179876
0.3917808219178082,0.9394081728511038,0.8025925168239146,0.8140999999999999,0.011507483176085298
0.3917808219178082,1.0437868587234487,0.8083181659417641,0.8140999999999999,0.005781834058235846
0.3917808219178082,1.2526096033402923,0.8244523846944246,0.8354,0.01094761530557542
0.3917808219178082,1.461301602212828,0.8473049550262932,0.8391,0.008204955026293259
0.3917808219178082,1.6701461377870563,0.874251360613652,0.867,0.007251360613652058
0.6410958904109589,0.9313395767579034,0.8457334954421746,0.8395999999999999,0.006133495442174675
0.6410958904109589,1.034821751953226,0.8498707659030753,0.8395999999999999,0.010270765903075407
0.6410958904109589,1.1383039271485487,0.8539505238003845,0.8395999999999999,0.014350523800384596
0.6410958904109589,1.2417861023438712,0.858826617739539,0.8466,0.012226617739539036
0.6410958904109589,1.4486754966887416,0.870208959118577,0.8769,0.006691040881423027
0.6410958904109589,1.6556291390728477,0.8829398571481665,0.8841,0.0011601428518335233
0.6410958904109589,1.8625827814569536,0.8963455061662308,0.8992,0.002854493833769234
0.6410958904109589,2.069643503906452,0.9099830284438519,0.9162,0.006216971556148088
