ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,0.9865470852017937,0.9418283345899716,1.0512000000000001,0.10937166541002852
0.0027397260273972603,1.0089686098654709,0.9609333790797757,0.9159,0.04503337907977567
0.0027397260273972603,1.0317602727435853,0.9625225436967848,0.9197,0.04282254369678484
0.01643835616438356,0.9844721886606703,0.9494141767019653,0.9854999999999999,0.03608582329803467
0.01643835616438356,1.0292209245088826,0.9595717867302865,1.01,0.05042821326971347
0.01643835616438356,1.0735853276671885,0.9627745558867117,1.0094,0.046625444113288395
0.03561643835616438,0.9361208933267953,0.9439074309826877,0.9376000000000001,0.006307430982687601
0.03561643835616438,0.9810916874777024,0.9472814501272456,0.9319,0.015381450127245677
0.03561643835616438,1.0256867641812344,0.9551970229675654,0.9531000000000001,0.0020970229675653096
0.03561643835616438,1.0698524495163375,0.9584023992297586,0.9695,0.011097600770241467
0.03561643835616438,1.1144296349128515,0.9616460692305937,0.9701000000000001,0.00845393076940637
0.07397260273972603,0.885661146045523,0.9336390716118856,0.9133,0.02033907161188564
0.07397260273972603,0.9744861800141744,0.9400504889933271,0.9045000000000001,0.03555048899332702
0.07397260273972603,1.063264221158958,0.9497508514796191,0.941,0.008750851479619182
0.07397260273972603,1.151512467336906,0.9562094090354741,0.96,0.0037905909645258307
0.07397260273972603,1.2399256044637321,0.9626340344927466,0.9923000000000001,0.029665965507253422
0.1506849315068493,0.8776163938742376,0.9182184374718575,0.8695,0.048718437471857445
0.1506849315068493,1.0531396726490851,0.933052424956502,0.9048,0.02825242495650193
0.1506849315068493,1.2281779103430126,0.9459329513996035,0.919,0.0269329513996035
0.1506849315068493,1.3164245908113565,0.9523085348628619,0.9456,0.006708534862861937
0.3232876712328767,0.859956142236746,0.8839124696018285,0.8740000000000001,0.009912469601828344
0.3232876712328767,0.9460737937559129,0.8898260505261555,0.8742,0.01562605052615551
0.3232876712328767,1.0317255610007738,0.8976310314249994,0.8745,0.023131031424999393
0.3232876712328767,1.2036798211675694,0.9104143818830192,0.8859,0.024514381883019132
0.3232876712328767,1.3754566946056308,0.9229011167837353,0.9024,0.02050111678373534
0.3232876712328767,1.5475883415011606,0.9347687286772595,0.9338,0.0009687286772595005
0.5726027397260274,0.8352474420547088,0.8390945600047075,0.8572,0.01810543999529246
0.5726027397260274,0.9186954524575104,0.8445709581015092,0.8565,0.011929041898490866
0.5726027397260274,1.0022550739163116,0.8516855381094953,0.8565,0.004814461890504718
0.5726027397260274,1.1688094840540992,0.8639640429369587,0.8756999999999999,0.011735957063041202
0.5726027397260274,1.3363400985550822,0.8762086137848568,0.8845000000000001,0.008291386215143248
0.5726027397260274,1.5033198312941078,0.8878744366752546,0.8926000000000001,0.0047255633247454965
0.5726027397260274,1.6704948841094176,0.8988595877083912,0.905,0.006140412291608777
0.5726027397260274,1.8367006177992986,0.9090654034820835,0.9203,0.011234596517916473
0.5726027397260274,2.0036734012355986,0.918628515715586,0.9351,0.01647148428441403
