ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,0.9909329633850269,0.693704773997333,0.7223999999999999,0.02869522600266694
0.0027397260273972603,1.0157062874696525,0.7087693580848551,0.7176,0.008830641915144932
0.010958904109589041,0.9912276354264756,0.7215767725395779,0.71,0.011576772539577895
0.030136986301369864,0.9918666931164453,0.7493850712202914,0.7290000000000001,0.020385071220291318
0.030136986301369864,1.0414600277722674,0.7511704475988247,0.7299,0.021270447598824682
0.030136986301369864,1.0910533624280898,0.753788158803807,0.7453,0.008488158803807044
0.08767123287671233,0.8944988321820803,0.808394991613884,0.8349,0.026505008386116025
0.08767123287671233,0.9936900680677696,0.7926729676635431,0.7984,0.005727032336456883
0.08767123287671233,1.0932763504447647,0.7912656262240437,0.769,0.02226562622404371
0.08767123287671233,1.192665109576107,0.7949495850729213,0.7767000000000001,0.018249585072921293
0.336986301369863,0.8904719501335708,0.8806190494004983,0.8842,0.0035809505995016977
0.336986301369863,0.9894622272794736,0.8748735070070877,0.8842,0.009326492992912327
0.336986301369863,1.088408450007421,0.8728500528509473,0.884,0.011149947149052708
0.336986301369863,1.1873546727353683,0.8708051013465066,0.884,0.013194898653493436
0.336986301369863,1.3851785890966657,0.8700173433401975,0.884,0.013982656659802473
0.336986301369863,1.5830612446819037,0.8723214368832848,0.8967,0.02437856311671527
0.5863013698630137,0.8897676717745922,0.9169098539338065,0.9117000000000001,0.005209853933806463
0.5863013698630137,0.9886307464162135,0.9135266197380367,0.9059999999999999,0.0075266197380368105
0.5863013698630137,1.0874938210578349,0.912308795677599,0.9020999999999999,0.010208795677599136
0.5863013698630137,1.1863568956994561,0.9105349972671511,0.902,0.008534997267151123
0.5863013698630137,1.2852199703410776,0.9092849483964602,0.9020999999999999,0.007184948396460333
0.5863013698630137,1.3840830449826989,0.9084501170930466,0.9020999999999999,0.00635011709304667
0.5863013698630137,1.5818091942659416,0.9077241739673665,0.9020999999999999,0.005624173967366586
0.5863013698630137,1.7795353435491843,0.9079169169697895,0.9046,0.0033169169697895295
0.5863013698630137,1.977261492832427,0.9087594816741578,0.9204000000000001,0.011640518325842342
