ttm,moneyness,model_iv,market_iv,diff
0.01643835616438356,0.9399127223900638,0.7749148180276683,0.8420000000000001,0.06708518197233182
0.01643835616438356,1.0070493454179255,0.7938170796200433,0.7988,0.0049829203799566235
0.01643835616438356,1.0741859684457873,0.837865769283399,0.7981,0.03976576928339892
0.03561643835616438,0.9401652004566516,0.7972645953206979,0.8438,0.04653540467930206
0.03561643835616438,1.0073198576321267,0.8166608298458301,0.8168000000000001,0.00013917015416997636
0.03561643835616438,1.0744023636852003,0.8499587846084254,0.8216,0.028358784608425447
0.09315068493150686,0.9411132024737834,0.8294536592738148,0.8427,0.013246340726185246
0.09315068493150686,1.0755579456843238,0.8744868710980913,0.8439,0.03058687109809133
0.09315068493150686,1.2100026888948643,0.9532328703933857,0.8731,0.08013287039338568
0.3424657534246575,0.9331467039925349,0.8625249810671276,0.8845999999999999,0.022075018932872337
0.3424657534246575,1.0663112295901365,0.8716724166453407,0.8845000000000001,0.012827583354659389
0.3424657534246575,1.1997600479904018,0.9209253690555924,0.8845999999999999,0.03632536905559247
0.3424657534246575,1.3329778725673154,0.9745764149010745,0.924,0.05057641490107445
0.3424657534246575,1.466373391988269,1.0305342128095794,1.1179999999999999,0.08746578719042053
0.3424657534246575,1.5992536816152463,1.0863802904910624,1.2504,0.16401970950893752
0.3424657534246575,1.865795961884454,1.1927213740708797,1.2499,0.057178625929120264
0.3424657534246575,2.1329067519829366,1.2869620204706471,1.25,0.03696202047064712
0.5917808219178082,0.9253751074096107,0.8698447126242635,0.8153,0.054544712624263525
0.5917808219178082,1.0575715513252695,0.7496901242466127,0.8154,0.06570987575338727
0.5917808219178082,1.189532117367169,0.8076300702176283,0.8438,0.03616992978237166
0.5917808219178082,1.3219644391565868,0.8612382225848287,0.8654999999999999,0.004261777415171197
0.5917808219178082,1.4541608830722454,0.9115157330603465,0.8765000000000001,0.03501573306034644
0.5917808219178082,1.5860428231562254,0.9587153917125991,0.8773000000000001,0.08141539171259904
0.5917808219178082,1.8507502148192214,1.0444823412049766,0.9245,0.11998234120497664
