ttm,moneyness,model_iv,market_iv,diff
0.01643835616438356,0.939513242662849,0.9173975322434027,0.8991,0.018297532243402692
0.01643835616438356,0.9842519685039369,0.9141882254597231,0.8948,0.019388225459723074
0.01643835616438356,1.028990694345025,0.9237903921804083,0.9405,0.016709607819591743
0.01643835616438356,1.073729420186113,0.9329071682256624,0.9401,0.007192831774337605
0.03561643835616438,0.9819675058025353,0.9327335793485886,0.9265000000000001,0.0062335793485884805
0.03561643835616438,1.11617108670417,0.9532477867664882,0.9301,0.02314778676648821
0.07397260273972603,0.8892841262783459,0.9541828756883709,0.9706999999999999,0.016517124311628995
0.07397260273972603,0.9782125389061805,0.9511530560443386,0.9702,0.01904694395566131
0.07397260273972603,1.0671409515340151,0.9588071162704008,0.972,0.013192883729599147
0.07397260273972603,1.1557610241820768,0.9695305268259629,0.9793000000000001,0.009769473174037202
0.1506849315068493,0.8820286659316428,0.968422636414841,0.9703,0.0018773635851589976
0.1506849315068493,0.9700176366843033,0.9675253323031552,0.97,0.00247466769684479
0.1506849315068493,1.0582010582010581,0.9724412793396031,0.9722,0.00024127933960316206
0.1506849315068493,1.146384479717813,0.9778693216875213,0.9741,0.00376932168752131
0.1506849315068493,1.2345679012345678,0.9857174241534967,0.9764,0.009317424153496678
0.1506849315068493,1.3230429988974641,0.9957899491551051,0.9818000000000001,0.013989949155104986
0.4,0.8693762225603129,0.9813538708648548,0.9795999999999999,0.0017538708648549006
0.4,1.0432514670723756,0.9844287742995341,0.9795999999999999,0.004828774299534211
0.4,1.2171267115844382,0.9891016755963704,0.9884999999999999,0.0006016755963704767
0.4,1.391243858962654,0.9956800196699918,0.9997,0.004019980330008277
0.4,1.5651493413329856,1.0035224913870473,1.0072,0.0036775086129527956
0.4,1.7392060524370625,1.0122466383572863,1.0137,0.001453361642713702
