ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,1.0081774392293044,0.7190718381264205,0.7392,0.020128161873579464
0.021917808219178082,1.0052496369931867,0.7326986732636623,0.7123999999999999,0.020298673263662415
0.021917808219178082,1.0610968390483637,0.7402388245471954,0.7123999999999999,0.02783882454719544
0.0410958904109589,1.002282977894092,0.7404045095359431,0.7479,0.007495490464056953
0.0410958904109589,1.113647753215658,0.7560490163041685,0.759,0.002950983695831466
0.1178082191780822,0.8859848275098289,0.7532005783162415,0.7759999999999999,0.02279942168375837
0.1178082191780822,0.9967329309485575,0.7579383200072753,0.7746,0.01666167999272461
0.1178082191780822,1.107481034387286,0.7700711276784503,0.7809999999999999,0.010928872321549599
0.1178082191780822,1.2182291378260146,0.7852649745766068,0.7940999999999999,0.008835025423393095
0.29041095890410956,0.8750820389411507,0.7825236412318102,0.7689,0.013623641231810146
0.29041095890410956,0.9844672938087946,0.7869516379541688,0.769,0.017951637954168764
0.29041095890410956,1.0938525486764383,0.7948404919267695,0.7759999999999999,0.01884049192676962
0.29041095890410956,1.2032378035440823,0.8026873328245432,0.7908,0.01188733282454324
0.29041095890410956,1.312623058411726,0.8121388161351765,0.8066,0.005538816135176483
0.29041095890410956,1.42200831327937,0.8232006101985194,0.816,0.007200610198519475
0.5397260273972603,0.8657540176397381,0.8116932216362606,0.8198000000000001,0.00810677836373952
0.5397260273972603,1.0821925220496726,0.8211157561084161,0.8197,0.0014157561084161552
0.5397260273972603,1.298631026459607,0.8315875803132802,0.8443,0.012712419686719878
0.5397260273972603,1.5150695308695417,0.8437782222876028,0.8556999999999999,0.011921777712397108
0.5397260273972603,1.7315080352794763,0.8573653512670845,0.8604999999999999,0.003134648732915468
