ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,1.0178389671613008,0.6230054620975958,0.6509,0.02789453790240426
0.021917808219178082,0.962360992301112,0.6369904608268375,0.6323,0.00469046082683755
0.021917808219178082,1.0158254918733962,0.6490159138015495,0.6283,0.02071591380154958
0.021917808219178082,1.0692899914456802,0.6662236737515341,0.6638,0.0024236737515341833
0.06027397260273973,0.9582113388341762,0.6698026626419192,0.662,0.0078026626419192
0.06027397260273973,1.0645092612305727,0.6890617395408075,0.6726000000000001,0.01646173954080743
0.136986301369863,0.9500686160667159,0.711528143881305,0.7156,0.004071856118694983
0.136986301369863,1.0555760806460126,0.7253806328744486,0.7228,0.0025806328744486517
0.136986301369863,1.1611336887106138,0.7451514780677421,0.7522,0.007048521932257912
0.3863013698630137,0.8330729980214516,0.7842011344828562,0.8053,0.021098865517143794
0.3863013698630137,0.9372071227741331,0.7891943187797403,0.8056,0.01640568122025965
0.3863013698630137,1.0411786141912645,0.7977758481318065,0.8051,0.0073241518681935736
0.3863013698630137,1.145475372279496,0.8066920460749541,0.8053,0.0013920460749541341
0.3863013698630137,1.2496094970321774,0.8170844203949764,0.8297,0.012615579605023575
0.3863013698630137,1.4578777465375403,0.8415951361920652,0.8437,0.0021048638079348425
0.6356164383561644,0.9288884301785529,0.8322590446576857,0.8278,0.004459044657685762
0.6356164383561644,1.032258064516129,0.8386519446327629,0.8278,0.010851944632762955
0.6356164383561644,1.1353080813293426,0.8444918029745433,0.8278,0.016691802974543313
0.6356164383561644,1.238709677419355,0.8508209906729499,0.8370000000000001,0.01382099067294984
0.6356164383561644,1.4452358831423557,0.8644977115988244,0.8709,0.0064022884011756265
0.6356164383561644,1.6513572092063165,0.8790795247892852,0.8745,0.004579524789285139
0.6356164383561644,1.8577768603571059,0.8942117837379581,0.8931999999999999,0.0010117837379581829
0.6356164383561644,2.0641965115078955,0.9095580136049506,0.9137000000000001,0.0041419863950494795
