ttm,moneyness,model_iv,market_iv,diff
0.019178082191780823,0.9844755774327906,0.5728789746314664,0.5829,0.010021025368533554
0.019178082191780823,1.0602044680045437,0.6103463824839781,0.6045,0.005846382483978063
0.038356164383561646,1.0591617491299743,0.6390939779022513,0.6152000000000001,0.02389397790225123
0.07671232876712329,0.9061390923506758,0.7181900942452375,0.7147,0.003490094245237496
0.07671232876712329,0.9816506833798988,0.6810381281775865,0.6792,0.00183812817758644
0.07671232876712329,1.0571622744091218,0.6884555208472942,0.68,0.008455520847294173
0.07671232876712329,1.1326738654383448,0.7261350571333283,0.6969,0.0292350571333283
0.15342465753424658,1.0531066646607492,0.7541221031690397,0.7639,0.009777896830960309
0.15342465753424658,1.128668171557562,0.7689022309913474,0.772,0.003097769008652662
0.15342465753424658,1.2034599473486274,0.7954102212369795,0.7854000000000001,0.010010221236979366
0.23013698630136986,0.8992805755395683,0.8101171867616566,0.8270000000000001,0.016882813238343508
0.23013698630136986,1.049082053203447,0.7969125916418978,0.8279000000000001,0.03098740835810232
0.23013698630136986,1.1990407673860912,0.8183988537136663,0.8522,0.03380114628633368
0.23013698630136986,1.3489208633093526,0.8612976086072646,0.8803,0.019002391392735407
0.4794520547945205,0.8839779005524862,0.8787630683638478,0.8628,0.015963068363847754
0.4794520547945205,1.0313075506445673,0.8719025439114062,0.8626999999999999,0.009202543911406291
0.4794520547945205,1.1786372007366483,0.8754630417918997,0.8768,0.001336958208100314
0.4794520547945205,1.3259668508287292,0.8864791792097796,0.8896,0.0031208207902203577
0.4794520547945205,1.4732965009208103,0.9018394268011313,0.9027,0.0008605731988686749
0.4794520547945205,1.6206261510128914,0.9193475673488523,0.9177,0.0016475673488522968
0.4794520547945205,1.7679558011049723,0.9375230604969551,0.9331999999999999,0.004323060496955189
0.7287671232876712,1.3064305414428798,0.911406223943312,0.8885,0.0229062239433121
0.7287671232876712,1.4515894904920887,0.9175216616036679,0.9055,0.01202166160366791
0.7287671232876712,2.3223746280571884,0.9669404158431397,0.9689,0.0019595841568602612
