ttm,moneyness,model_iv,market_iv,diff
0.00821917808219178,0.9586502204895507,0.6719315070846241,0.7518,0.0798684929153759
0.00821917808219178,1.0226255912054198,0.6862273151114434,0.7158,0.029572684888556577
0.0273972602739726,0.9587114917550811,0.6734537818364487,0.677,0.0035462181635513845
0.0273972602739726,1.0226255912054198,0.6812216037438287,0.6653,0.01592160374382867
0.0273972602739726,1.0865396906557585,0.6848341935796489,0.6984,0.0135658064203511
0.16164383561643836,0.8873676871395069,0.6456004995993955,0.6133,0.032300499599395516
0.16164383561643836,0.9506908353403473,0.645607879865468,0.6128,0.03280787986546796
0.16164383561643836,1.0141344995880077,0.649649662988211,0.6117,0.03794966298821101
0.16164383561643836,1.0775179058122584,0.6530147090640628,0.6213000000000001,0.03171470906406271
0.16164383561643836,1.1409013120365088,0.657516060637031,0.6303,0.02721606063703108
0.16164383561643836,1.2042083914311066,0.6627968802944815,0.6308,0.031996880294481445
0.410958904109589,0.8848438882568576,0.6058468161698646,0.6197,0.013853183830135452
0.410958904109589,1.0112501580078372,0.6088140151456527,0.6197,0.01088598485434733
0.410958904109589,1.1376564277588168,0.615405188636229,0.6279,0.012494811363771063
0.410958904109589,1.2640626975097964,0.624811632204039,0.6495000000000001,0.024688367795961064
0.410958904109589,1.3904689672607762,0.6354906917379191,0.6594,0.02390930826208093
