ttm,moneyness,model_iv,market_iv,diff
0.010958904109589041,0.9459459459459459,1.1485862626329155,1.1958,0.04721373736708445
0.010958904109589041,0.9909463537678483,1.1502589872735105,1.1401999999999999,0.010058987273510622
0.010958904109589041,1.0360360360360361,1.1597096921661625,1.1662000000000001,0.0064903078338376385
0.010958904109589041,1.0810810810810811,1.1606650967582046,1.1658,0.00513490324179533
0.030136986301369864,0.9903218546027459,1.1480977704722406,1.1508,0.0027022295277594477
0.030136986301369864,1.0353364843574162,1.1541898582342442,1.156,0.0018101417657556684
0.10684931506849316,0.897827258035554,1.12680296612927,1.1401999999999999,0.01339703387072988
0.10684931506849316,0.9875656506710957,1.1286820382231484,1.1307,0.002017961776851651
0.10684931506849316,1.0773443461866499,1.1333830326369667,1.1353,0.0019169673630332618
0.10684931506849316,1.1672278338945006,1.1353624792613868,1.1360999999999999,0.0007375207386131066
0.10684931506849316,1.2569017372177582,1.1373399081368436,1.1438,0.006460091863156325
0.10684931506849316,1.3469827586206897,1.1393143168922046,1.1498,0.010485683107795296
0.18356164383561643,0.8953753861306353,1.1064261152267314,1.0851,0.021326115226731446
0.18356164383561643,0.9850011193194538,1.108276893366231,1.0833,0.0249768933662311
0.18356164383561643,1.0744504633567622,1.1123477169250973,1.0857999999999999,0.026547716925097387
0.18356164383561643,1.1639880019698259,1.1143311986305422,1.095,0.019331198630542223
0.18356164383561643,1.2534694242994002,1.116319056647014,1.0981,0.018219056647013954
0.18356164383561643,1.343183344526528,1.1183026236555875,1.1067,0.011602623655587507
0.18356164383561643,1.432921368439907,1.1202668225582086,1.1118000000000001,0.00846682255820852
0.18356164383561643,1.522478953967401,1.1222001086219942,1.1165,0.005700108621994104
0.4328767123287671,0.8872327211427558,1.043895033158926,1.0504,0.006504966841073934
0.4328767123287671,1.0646792653713069,1.049088048449277,1.0504,0.0013119515507229451
0.4328767123287671,1.2421258095998582,1.053072101675633,1.0576999999999999,0.00462789832436683
0.4328767123287671,1.4195723538284093,1.0570436946862927,1.0644,0.007356305313707345
0.4328767123287671,1.5970188980569604,1.0609214722420361,1.0698,0.008878527757963939
0.4328767123287671,1.7744654422855115,1.0646677521164367,1.0752,0.010532247883563217
0.4328767123287671,1.9519119865140628,1.0682672837101823,1.0822,0.013932716289817737
