ttm,moneyness,model_iv,market_iv,diff
0.0136986301369863,1.0060957566431912,0.6799741171227511,0.6434000000000001,0.03657411712275105
0.03287671232876712,1.0060957566431912,0.6836047349309409,0.6934,0.009795265069059145
0.03287671232876712,1.0652778599751436,0.6880574406730124,0.7154,0.027342559326987592
0.1863013698630137,0.8724988366682178,0.6844950075444864,0.6909000000000001,0.006404992455513625
0.1863013698630137,0.9306112952945966,0.6856359674385718,0.6911,0.005464032561428245
0.1863013698630137,0.9888320148906469,0.6872035646771595,0.6909000000000001,0.0036964353228405855
0.1863013698630137,1.0469377072064212,0.6913403858476559,0.693,0.0016596141523440577
0.1863013698630137,1.1050366406886123,0.6939115711234104,0.6990000000000001,0.005088428876589668
0.1863013698630137,1.1632641191182458,0.6970241190286683,0.6989,0.0018758809713316227
0.1863013698630137,1.221498371335505,0.7007181253947278,0.6990999999999999,0.0016181253947278318
0.1863013698630137,1.2795161102710249,0.7050308382380351,0.6990000000000001,0.0060308382380350745
0.43561643835616437,0.9170631054049407,0.683824058915436,0.6781,0.005724058915435926
0.43561643835616437,1.0316959935805583,0.6877889092787025,0.6783,0.009488909278702495
0.43561643835616437,1.1463288817561759,0.6910117653677382,0.6912999999999999,0.0002882346322616858
0.43561643835616437,1.2609617699317934,0.6947893854653961,0.7021,0.007310614534603799
0.43561643835616437,1.375594658107411,0.6991014980918955,0.7021,0.0029985019081044673
0.43561643835616437,1.4902275462830286,0.7039380105630744,0.7020000000000001,0.0019380105630742994
