ttm,moneyness,model_iv,market_iv,diff
0.01643835616438356,0.9298173838658087,1.001382848548818,1.0088,0.007417151451181825
0.01643835616438356,0.9670100792204411,1.0091826136617303,1.0090999999999999,8.261366173045737e-05
0.01643835616438356,1.004165426956263,1.0260723112199304,1.0095999999999998,0.016472311219930535
0.01643835616438356,1.0413180110825988,1.0395549782335591,1.0504,0.010845021766440865
0.01643835616438356,1.078588165284338,1.0579332229213934,1.0756999999999999,0.01776677707860652
0.03561643835616438,1.0413180110825988,1.0451344421396138,1.052,0.006865557860386229
0.03561643835616438,1.078588165284338,1.0579948896078197,1.1049,0.04690511039218026
0.03561643835616438,1.1157393632847368,1.0731600276184174,1.1109,0.037739972381582554
0.07397260273972603,0.8737758036917027,1.0060097014916836,0.9979,0.008109701491683552
0.07397260273972603,0.9467283253832429,1.01835709875754,0.9975,0.02085709875754005
0.07397260273972603,1.0195535811819538,1.036541933166105,0.9976,0.03894193316610495
0.07397260273972603,1.09217999126256,1.0544749761465486,1.031,0.0234749761465487
0.07397260273972603,1.1651192426724923,1.0758117495064394,1.0567,0.019111749506439457
0.3232876712328767,0.8402184567987677,0.9335907105055521,0.951,0.017409289494447866
0.3232876712328767,0.9103322712790168,0.9422040706530861,0.9511,0.008895929346913856
0.3232876712328767,0.9802205496236654,0.9509191794405655,0.9509000000000001,1.9179440565397776e-05
0.3232876712328767,1.0503833899373272,0.9614326233500158,0.9541,0.007332623350015832
0.3232876712328767,1.1203697220082627,0.97040001724691,0.965,0.005400017246910083
0.3232876712328767,1.190309480464921,0.9794044634752244,0.973,0.006404463475224387
0.3232876712328767,1.2602835638018555,0.9884204440725092,0.9845999999999999,0.0038204440725092548
0.3232876712328767,1.330299317346403,0.9974150578377582,0.9973000000000001,0.00011505783775811462
0.3232876712328767,1.4005111865831028,1.0063764111662192,1.0082,0.0018235888337807538
0.3232876712328767,1.5404005041310742,1.0239447273259557,1.0289,0.004955272674044275
0.3232876712328767,1.6806134238997232,1.0410155488740676,1.0438,0.0027844511259325078
