ttm,moneyness,model_iv,market_iv,diff
0.010958904109589041,0.969168332424738,0.7165677090722472,0.7441,0.02753229092775278
0.010958904109589041,1.0297413532012842,0.7335053498875533,0.7404999999999999,0.006994650112446599
0.030136986301369864,0.9676443906864228,0.7448591997503382,0.7347,0.010159199750338188
0.030136986301369864,1.0281221651043242,0.7569218119623722,0.7347,0.022221811962372162
0.030136986301369864,1.0885999395222257,0.7779864220385145,0.7689,0.009086422038514508
0.10684931506849316,0.9014423076923077,0.7944807531120369,0.7929999999999999,0.0014807531120369921
0.10684931506849316,0.9615384615384615,0.7949805522610743,0.7879,0.007080552261074291
0.10684931506849316,1.0216346153846154,0.8030255193560561,0.7837999999999999,0.01922551935605621
0.10684931506849316,1.0817307692307692,0.8127249617579614,0.8104,0.0023249617579613746
0.10684931506849316,1.1418269230769231,0.826624675560819,0.8301000000000001,0.0034753244391810822
0.10684931506849316,1.2018508503094767,0.8446874042211723,0.8434999999999999,0.0011874042211723612
0.18356164383561643,0.9554520482503284,0.8214845037718234,0.8339,0.012415496228176615
0.18356164383561643,1.0748835542816195,0.8349750595440234,0.8348,0.00017505954402341484
0.18356164383561643,1.1943150603129105,0.8551691458538982,0.8609,0.005730854146101749
0.18356164383561643,1.3137465663442016,0.8828591489582659,0.8809999999999999,0.0018591489582659992
0.4328767123287671,0.8150433719508645,0.8628435851064659,0.8928,0.029956414893534178
0.4328767123287671,0.9314781393724165,0.8658830448666612,0.8928,0.026916955133338805
0.4328767123287671,1.0479129067939685,0.8739432084415562,0.8928,0.018856791558443886
0.4328767123287671,1.1643476742155208,0.8832085248017438,0.8928,0.009591475198256205
0.4328767123287671,1.2807824416370728,0.8943649231960712,0.9096,0.015235076803928771
0.4328767123287671,1.3972172090586248,0.9069297937121005,0.929,0.022070206287899574
0.4328767123287671,1.630086743901729,0.934847086744659,0.9419,0.007052913255340965
0.4328767123287671,1.862956278744833,0.9646317348067796,0.9648,0.00016826519322044042
0.6821917808219178,0.8010528122675515,0.8849835441735279,0.8979,0.012916455826472162
0.6821917808219178,0.9155413138017854,0.8881971196980297,0.8979,0.009702880301970307
0.6821917808219178,1.0299839780270086,0.8942183967219998,0.8649,0.029318396721999762
0.6821917808219178,1.1443611603822166,0.900259030765241,0.8649,0.03535903076524105
0.6821917808219178,1.2588693064774548,0.9070866738822816,0.8844,0.022686673882281627
0.6821917808219178,1.602105624535103,0.930128400605962,0.9337000000000001,0.003571599394038061
0.6821917808219178,1.8309778566115464,0.9463651894618917,0.9433,0.0030651894618917153
0.6821917808219178,2.05985008868799,0.9625798099376918,0.9653,0.002720190062308281
0.6821917808219178,2.288722320764433,0.9784134221421654,0.9798,0.001386577857834581
