ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,1.033935231343008,1.0699796200651974,1.1873,0.1173203799348026
0.021917808219178082,0.9580661802638367,1.0565056758731524,1.1101999999999999,0.05369432412684749
0.021917808219178082,1.0313835273316634,1.0700405405873699,1.1066,0.03655945941263017
0.021917808219178082,1.105379513633014,1.0773045372424879,1.1257,0.04839546275751205
0.0410958904109589,0.9554257156506082,1.0580222039369485,1.0419,0.01612220393694841
0.0410958904109589,1.0291469107215054,1.069912291491947,1.0413,0.028612291491947106
0.0410958904109589,1.102981727269385,1.077196486668829,1.0905,0.013303513331170969
0.0410958904109589,1.1765138424206771,1.0842116247842744,1.1118000000000001,0.02758837521572577
0.2136986301369863,0.8651454525792148,1.0508894528318282,1.0103,0.04058945283182824
0.2136986301369863,0.9374098644361119,1.058550413045258,1.0084,0.050150413045258135
0.2136986301369863,1.0095183155465821,1.068008450373892,1.0063,0.061708450373892054
0.2136986301369863,1.0813538550264932,1.0753207892560885,1.0199,0.05542078925608851
0.2136986301369863,1.1536520297065398,1.0824596901537673,1.0371,0.045359690153767396
0.2136986301369863,1.225578545166174,1.0893256006722296,1.0386,0.05072560067222964
0.2136986301369863,1.2976714007641843,1.0959647861010067,1.053,0.042964786101006736
0.2136986301369863,1.3700605710989326,1.1023877102981332,1.0537,0.048687710298133124
0.2136986301369863,1.4420650371331747,1.1085395988677758,1.058,0.050539598867775704
0.46301369863013697,0.8436742011459907,1.0469988890304371,1.0289,0.018098889030437215
0.46301369863013697,0.9844249903315403,1.0622378251891087,1.0249,0.037337825189108775
0.46301369863013697,1.1250571318074745,1.0783512021657204,1.1543,0.07594879783427966
0.46301369863013697,1.265778277838332,1.0922061723186083,1.1548,0.06259382768139177
0.46301369863013697,1.4063214147593432,1.1050845448413487,1.1543999999999999,0.04931545515865121
0.46301369863013697,1.5469535562352776,1.1170412390705504,1.1547,0.03765876092944964
0.46301369863013697,1.6873484022919814,1.1281195116727487,1.1545999999999998,0.02648048832725114
0.46301369863013697,1.8279607691496464,1.138436204414102,1.1548,0.016363795585897956
0.46301369863013697,1.9688499806630806,1.1480713115740024,1.1547,0.00662868842599762
0.46301369863013697,2.1096304630638865,1.157070699687382,1.1545,0.0025706996873819943
0.46301369863013697,2.2502724939348124,1.165499669381955,1.1545,0.010999669381954957
