ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,1.0181662290338138,0.8731446077202437,0.8704999999999999,0.0026446077202437746
0.021917808219178082,0.9632364745545031,0.8828759739457206,0.9012,0.018324026054279408
0.021917808219178082,1.0167496120297532,0.8912836973479525,0.8835,0.0077836973479525895
0.021917808219178082,1.0702627495050034,0.8983848669094111,0.8835,0.014884866909411154
0.09863013698630137,0.9579563597658328,0.9089961876730771,0.9175,0.008503812326922877
0.09863013698630137,1.06439595529537,0.9174473085836653,0.9177,0.0002526914163346605
0.09863013698630137,1.1708355508249069,0.9284821593935686,0.9267,0.0017821593935686275
0.34794520547945207,1.0532413502554112,0.934973528826035,0.9367,0.0017264711739649607
0.34794520547945207,1.2638896203064933,0.9453552908451814,0.9479000000000001,0.0025447091548186362
0.34794520547945207,1.4745378903575757,0.9591963743627326,0.9632999999999999,0.004103625637267294
0.34794520547945207,1.6851861604086578,0.9757649754493244,0.9751000000000001,0.0006649754493243121
0.5972602739726027,1.0423181154888472,0.9396255812246394,0.9342,0.00542558122463932
