ttm,moneyness,model_iv,market_iv,diff
0.01643835616438356,0.9754194303550526,0.650684343255701,0.6527,0.0020156567442989326
0.01643835616438356,1.0404473923787227,0.6772942768826228,0.6529,0.024394276882622745
0.03561643835616438,0.9754194303550526,0.6894859723877138,0.6709,0.018585972387713756
0.03561643835616438,1.0404473923787227,0.7091288536116293,0.6762,0.03292885361162923
0.07397260273972603,0.9103914683313825,0.7435104402931927,0.8029000000000001,0.05938955970680737
0.07397260273972603,1.0404473923787227,0.7477053500659387,0.8031,0.05539464993406129
0.07397260273972603,1.1705033164260632,0.827515154859323,0.8033,0.024215154859323018
0.3232876712328767,0.8992805755395683,0.8120489373794959,0.8059999999999999,0.006048937379495967
0.3232876712328767,1.027749229188078,0.8207711017591791,0.8059999999999999,0.014771101759179173
0.3232876712328767,1.1562178828365879,0.8450360614725644,0.8134,0.03163606147256437
0.3232876712328767,1.2846040208105851,0.8792229159639392,0.8326,0.04662291596393919
0.3232876712328767,1.4131551901336072,0.9179084858964515,1.0317,0.1137915141035486
0.3232876712328767,1.5415248249727023,0.9570996643657588,1.0318,0.07470033563424128
0.5726027397260274,0.891492613346918,0.8268863091541799,0.8420000000000001,0.015113690845820149
0.5726027397260274,1.0187838268067493,0.8349670906506161,0.8420000000000001,0.007032909349383942
0.5726027397260274,1.1462047885888946,0.850295305701998,0.845,0.005295305701997988
0.5726027397260274,1.273560876209883,0.8702553392867157,0.8586,0.011655339286715694
0.5726027397260274,1.4009169638308712,0.8921842578163819,0.8683,0.023884257816381926
0.5726027397260274,1.5282730514518594,0.9143369732427111,0.8826,0.031736973242711075
0.5726027397260274,1.782985226693836,0.955672512091054,0.9052,0.05047251209105397
