ttm,moneyness,model_iv,market_iv,diff
0.00821917808219178,0.9555661729574774,0.9943245900410439,1.0171999999999999,0.022875409958955983
0.00821917808219178,0.9990877894096694,0.9978194370233561,1.0147,0.016880562976643865
0.00821917808219178,1.0430247718383312,1.0100437365988946,1.0251000000000001,0.015056263401105552
0.0273972602739726,0.9532475410546385,0.9995553019230241,0.9895,0.010055301923024063
0.0273972602739726,0.9964906199904684,1.0020584604783904,0.9899,0.01215846047839042
0.0273972602739726,1.0404022888850355,1.0098731824897733,0.9998,0.010073182489773291
0.0273972602739726,1.0837523842552452,1.0122724950858382,1.0232999999999999,0.011027504914161712
0.0273972602739726,1.1264676573805295,1.0146210936894846,1.0236,0.008978906310515455
0.06575342465753424,0.9489302967563837,1.0010919507431826,0.9887,0.012391950743182556
0.06575342465753424,1.0346165452429192,1.009335540913061,0.9869,0.022435540913061103
0.06575342465753424,1.1208345906798294,1.0141278353964471,1.0125,0.0016278353964471748
0.06575342465753424,1.2071567148092262,1.0188640874610124,1.0197,0.0008359125389876265
0.14246575342465753,0.8540438978563498,0.9963323126032786,0.9956,0.000732312603278551
0.14246575342465753,0.9394482876419847,1.001089400928751,0.9965999999999999,0.004489400928751053
0.14246575342465753,1.0244589576130105,1.0082036247308013,0.9956999999999999,0.012503624730801355
0.14246575342465753,1.1098305374140949,1.0129913370641126,1.0054,0.007591337064112524
0.14246575342465753,1.195049082373026,1.0177206307015407,1.0167,0.0010206307015407923
0.14246575342465753,1.2810658467845246,1.0224082127887437,1.0237,0.0012917872112563344
0.14246575342465753,1.3664118877834237,1.0269518156305968,1.0303,0.0033481843694032065
0.3917808219178082,0.839806844425782,0.9937261833834516,1.0017,0.00797381661654839
0.3917808219178082,1.0074297947361794,1.004589378337138,1.0012,0.003389378337137927
0.3917808219178082,1.1752360965372508,1.014211630304379,1.0148000000000001,0.0005883696956210382
0.3917808219178082,1.3439166771660156,1.0236054403486203,1.0270000000000001,0.0033945596513798026
0.3917808219178082,1.5116523199664076,1.0324908520149032,1.0329000000000002,0.00040914798509694705
0.3917808219178082,1.6798958464575195,1.0408907994113088,1.0459,0.005009200588691254
0.3917808219178082,1.8473423461247795,1.048742396455062,1.0508,0.0020576035449380026
