ttm,moneyness,model_iv,market_iv,diff
0.00821917808219178,1.0226691665246292,0.5185470641155462,0.5445,0.0259529358844538
0.0273972602739726,1.0207553589656346,0.5620191220380697,0.5343,0.0277191220380697
0.10410958904109589,0.9005966452774964,0.6678147793423564,0.6743000000000001,0.0064852206576436755
0.10410958904109589,1.0132282578103011,0.6476140465866724,0.6405,0.007114046586672473
0.10410958904109589,1.1256824449822707,0.679748251490302,0.6772,0.0025482514903020226
0.35342465753424657,0.8858867172360334,0.759758361338858,0.7757,0.015941638661141955
0.35342465753424657,0.9966225568905376,0.7530832386843888,0.7575,0.004416761315611195
0.35342465753424657,1.1073583965450418,0.760356192011002,0.7726999999999999,0.012343807988997924
0.35342465753424657,1.218094236199546,0.7748557027135325,0.7817000000000001,0.0068442972864675156
0.35342465753424657,1.32883007585405,0.7952544178839059,0.7958,0.0005455821160940122
0.35342465753424657,1.5503017551630585,0.8448623741314549,0.8341,0.010762374131454977
0.6027397260273972,0.878204072671387,0.8013903356976348,0.7948999999999999,0.006490335697634908
0.6027397260273972,0.9879795817553104,0.7982886296581867,0.7948999999999999,0.003388629658186759
0.6027397260273972,1.0977550908392337,0.8016795918253925,0.7948999999999999,0.006779591825392561
0.6027397260273972,1.2075305999231571,0.8076143056494672,0.7948999999999999,0.012714305649467295
0.6027397260273972,1.3173061090070806,0.8161355147852735,0.8261,0.009964485214726482
0.6027397260273972,1.5368571271749274,0.8376426947659642,0.845,0.007357305234035771
0.6027397260273972,1.756408145342774,0.8614422010375834,0.8651000000000001,0.0036577989624166918
0.6027397260273972,1.9759591635106208,0.8849270510786561,0.8874,0.002472948921343865
