ttm,moneyness,model_iv,market_iv,diff
0.019178082191780823,0.9772517509093871,0.9131730905909013,0.919,0.005826909409098691
0.019178082191780823,1.0313195462193998,0.9230208307513389,0.9179999999999999,0.005020830751338967
0.019178082191780823,1.0855995223362103,0.9301314716787543,0.9181,0.01203147167875429
0.038356164383561646,0.9766684753119913,0.9233125755983369,0.9301,0.0067874244016631335
0.038356164383561646,1.0851871947911014,0.9359653697564554,0.9389,0.002934630243544567
0.11506849315068493,0.8670207001192154,0.9415757764689444,0.9488,0.0072242235310555625
0.11506849315068493,0.9753982876341173,0.9442918977457508,0.9472,0.0029081022542492008
0.11506849315068493,1.0837758751490192,0.952432606163413,0.9549,0.0024673938365870063
0.11506849315068493,1.1920888648062855,0.9607598254354661,0.9562999999999999,0.0044598254354661915
0.11506849315068493,1.300531050178823,0.9722289452717403,0.9645,0.007728945271740284
0.3643835616438356,1.0756157900397978,0.9810513446271247,0.9693,0.011751344627124682
0.3643835616438356,1.2907389480477574,0.9890574989566548,0.9943000000000001,0.005242501043345227
0.3643835616438356,1.5060240963855422,0.998703477854366,1.0018,0.003096522145634051
0.3643835616438356,1.7213555675094137,1.009750286604684,1.0146,0.004849713395316035
