ttm,moneyness,model_iv,market_iv,diff
0.00821917808219178,0.9710309111506716,0.6604308469702044,0.6923,0.03186915302979565
0.00821917808219178,1.0249217822850363,0.675489954776023,0.6809999999999999,0.0055100452239769115
0.0273972602739726,0.9681583476764201,0.6965809518655466,0.6890000000000001,0.007580951865546526
0.0273972602739726,1.021999892421064,0.7056252971241499,0.6884,0.017225297124149885
0.0273972602739726,1.0757893604432252,0.7236563906406421,0.7159,0.007756390640642152
0.06575342465753424,0.9091395261778704,0.7384314705024625,0.7273999999999999,0.01103147050246256
0.06575342465753424,0.9625668449197861,0.7341693058752712,0.7238,0.010369305875271184
0.06575342465753424,1.0160427807486632,0.7404985973950716,0.7240000000000001,0.016498597395071535
0.06575342465753424,1.0695759131504359,0.7498231581088315,0.7354999999999999,0.014323158108831557
0.06575342465753424,1.1229946524064172,0.7655522564701616,0.7494,0.016152256470161608
0.14246575342465753,0.9516256938937351,0.7771169194671185,0.7968000000000001,0.01968308053288159
0.14246575342465753,1.0573618821041502,0.786537384828936,0.8070999999999999,0.020562615171063947
0.14246575342465753,1.163098070314565,0.8038967761620699,0.8210999999999999,0.01720322383793005
0.14246575342465753,1.268901342920588,0.8302390098294139,0.8423999999999999,0.012160990170586028
0.3917808219178082,0.8217770929635337,0.8427988471496993,0.8514,0.00860115285030072
0.3917808219178082,0.9244992295839753,0.8428569981649542,0.8512000000000001,0.008343001835045882
0.3917808219178082,1.0272741281010838,0.8475742214031823,0.8511,0.003525778596817686
0.3917808219178082,1.130001540911192,0.8532176362451558,0.8593999999999999,0.006182363754844156
0.3917808219178082,1.2326656394453006,0.8606252877169218,0.8740000000000001,0.013374712283078294
0.3917808219178082,1.4381837793415173,0.8792022910787963,0.8858,0.006597708921203704
0.3917808219178082,1.643638604961734,0.9009233543349844,0.9018999999999999,0.0009766456650155408
0.6410958904109589,0.8018040591330493,0.8728225569796355,0.8722,0.0006225569796355357
0.6410958904109589,0.9020295665246805,0.8736455771366379,0.8715999999999999,0.0020455771366379993
0.6410958904109589,1.0022550739163116,0.8769515179309051,0.8715999999999999,0.005351517930905159
0.6410958904109589,1.1025358324145536,0.8800793453487189,0.8693000000000001,0.010779345348718827
0.6410958904109589,1.202706088699574,0.8838939936706337,0.8695999999999999,0.014293993670633776
0.6410958904109589,1.4032274230730681,0.892917066757157,0.8869,0.006017066757156964
0.6410958904109589,1.6036081182660986,0.9030375085665809,0.89,0.013037508566580924
0.6410958904109589,1.804059133049361,0.9136896004377963,0.9113,0.0023896004377963465
0.6410958904109589,2.0045101478326233,0.9245043473834259,0.9198000000000001,0.004704347383425844
