ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,0.9824861170439984,0.5773873666530083,0.6057,0.028312633346991745
0.021917808219178082,0.9819827512594996,0.6050131973781182,0.5943999999999999,0.010613197378118278
0.021917808219178082,1.0247214038683232,0.6133948695942756,0.5857,0.027694869594275584
0.09863013698630137,0.9376065461984316,0.6539527583469483,0.6542,0.00024724165305167745
0.09863013698630137,1.0228435049437437,0.6603760213258627,0.632,0.0283760213258627
0.09863013698630137,1.1080804636890556,0.6646390562029741,0.6493000000000001,0.015339056202974044
0.25205479452054796,0.8492208398794107,0.7227127280037423,0.7501000000000001,0.02738727199625779
0.25205479452054796,0.9341429238673518,0.7250290553643316,0.7406999999999999,0.015670944635668316
0.25205479452054796,1.0190650078552927,0.7294894191500315,0.7359,0.0064105808499684835
0.25205479452054796,1.1040339702760085,0.7324807781816562,0.7397,0.0072192218183437795
0.25205479452054796,1.1889596602972399,0.7356621382590591,0.7469,0.01123786174094088
0.25205479452054796,1.2738853503184713,0.7389583504181744,0.7565000000000001,0.01754164958182569
0.25205479452054796,1.3587533438070571,0.7423112218420307,0.7692,0.026888778157969306
0.5013698630136987,0.8452728118000084,0.794248224442351,0.7873,0.006948224442350992
0.5013698630136987,0.929839391377853,0.7960929396724374,0.7844,0.011692939672437452
0.5013698630136987,1.0143702451394758,0.7993491265770221,0.7844,0.014949126577022076
0.5013698630136987,1.098854655340011,0.8014152490612374,0.7906,0.01081524906123743
0.5013698630136987,1.183431952662722,0.8035272871868198,0.7946,0.008927287186819788
0.5013698630136987,1.2679092177000126,0.8056556308522517,0.7981999999999999,0.00745563085225176
0.5013698630136987,1.3524936601859678,0.8077877543612924,0.8005,0.0072877543612923645
0.5013698630136987,1.521555367709214,0.8120054028885666,0.8112,0.0008054028885665643
0.5013698630136987,1.6905456236000167,0.8161150098386616,0.8286,0.012484990161338416
