ttm,moneyness,model_iv,market_iv,diff
0.019178082191780823,0.981864387201109,0.6647494646461367,0.6606000000000001,0.004149464646136636
0.019178082191780823,1.0396211158599977,0.67661663895233,0.6862999999999999,0.00968336104766987
0.1917808219178082,0.9060022650056625,0.6883426424115692,0.6903,0.0019573575884308525
0.1917808219178082,0.9623004641684592,0.6895122490605733,0.6892,0.0003122490605732553
0.1917808219178082,1.0189063738254274,0.6937591621743097,0.6878,0.005959162174309696
0.1917808219178082,1.0756340579710146,0.6969617338526642,0.6999,0.002938266147335722
0.1917808219178082,1.1321181931393638,0.7010794061016048,0.7031999999999999,0.00212059389839514
0.1917808219178082,1.188724102796332,0.7061257642377016,0.7031000000000001,0.0030257642377015115
0.1917808219178082,1.2453300124533002,0.7121009135599522,0.7031999999999999,0.008900913559952262
0.4410958904109589,0.8943543879262157,0.6904998370451001,0.6944,0.0039001629548999217
0.4410958904109589,1.0062049304041591,0.6945649533355385,0.6942,0.00036495333553843157
0.4410958904109589,1.1180054782268434,0.6985807113243758,0.6962,0.002380711324375784
0.4410958904109589,1.2297372833985467,0.7036184311618582,0.7078,0.004181568838141803
0.4410958904109589,1.342507132069139,0.7095742194833502,0.7077,0.0018742194833502035
0.4410958904109589,1.4534071216948965,0.7161652278586528,0.7078,0.00836522785865279
0.4410958904109589,1.5652076695175807,0.7234443908073248,0.7349,0.011455609192675187
