ttm,moneyness,model_iv,market_iv,diff
0.01643835616438356,0.9485999367600042,0.9930450550670721,1.0352,0.04215494493292782
0.01643835616438356,0.9837332677511155,0.9951322476718735,1.0315,0.03636775232812661
0.01643835616438356,1.0188665987422267,1.0037656597011173,1.0015,0.002265659701117251
0.01643835616438356,1.053999929733338,1.0054771885966238,1.1159999999999999,0.11052281140337605
0.01643835616438356,1.0891332607244493,1.0071989614727954,1.1401999999999999,0.13300103852720446
0.03561643835616438,0.9071560657339242,0.9883892967725894,0.9729000000000001,0.015489296772589256
0.03561643835616438,0.9420466836467674,0.9903087946549253,0.973,0.017308794654925297
0.03561643835616438,0.9769373015596106,0.9920550071060538,0.973,0.01905500710605379
0.03561643835616438,1.0118279194724538,0.9984217895097286,0.973,0.02542178950972862
0.03561643835616438,1.046718537385297,1.000105392242275,1.0133,0.013194607757725185
0.03561643835616438,1.0816091552981402,1.001805783651244,1.0231000000000001,0.021294216348756168
0.11232876712328767,0.9506671646351815,0.9746440056793994,0.8748,0.09984400567939933
0.11232876712328767,1.0864767595830647,0.9835286768932813,0.9011,0.08242867689328126
0.11232876712328767,1.2222863545309477,0.9899251081944144,0.9285,0.06142510819441438
0.36164383561643837,0.9086188992731048,0.9305940414856995,0.8808,0.049794041485699436
0.36164383561643837,1.0384215991692627,0.9370732199362396,0.8808,0.05627321993623957
0.36164383561643837,1.1682242990654204,0.9421581711763499,0.8970999999999999,0.045058171176350026
0.36164383561643837,1.2980269989615782,0.9472042853438416,0.9024,0.04480428534384162
0.36164383561643837,1.4278296988577361,0.952141014785805,0.915,0.037141014785805004
0.36164383561643837,1.557632398753894,0.9569308512124991,0.9277,0.02923085121249913
0.36164383561643837,1.6874350986500517,0.9615556947577825,0.9398000000000001,0.021755694757782384
0.6109589041095891,0.8995405917692036,0.9036176820715505,0.9334,0.029782317928449542
0.6109589041095891,1.0280463905933757,0.9089566637057934,0.9334,0.024443336294206586
0.6109589041095891,1.1565521894175474,0.9131306161316909,0.9362,0.023069383868309146
0.6109589041095891,1.2850579882417195,0.9172282337374721,0.94,0.02277176626252786
0.6109589041095891,1.4135637870658915,0.921213378747695,0.9439,0.022686621252304917
0.6109589041095891,1.5420695858900635,0.925068474389342,0.9512,0.026131525610658013
0.6109589041095891,1.6705753847142353,0.9287865983635637,0.9551000000000001,0.026313401636436362
0.6109589041095891,1.7990811835384073,0.9323669846133117,0.9573,0.02493301538668835
0.6109589041095891,1.9275869823625793,0.9358123952629516,0.9634,0.027587604737048466
0.6109589041095891,2.0560927811867513,0.9391275552123328,0.9732999999999999,0.03417244478766712
