ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,0.9885834555775241,0.8468915327771656,0.8945000000000001,0.047608467222834516
0.0027397260273972603,1.0204732444671216,0.8601588311424313,0.8945000000000001,0.03434116885756877
0.00821917808219178,0.9569377990430622,0.9049919521918097,0.9397,0.03470804780819026
0.00821917808219178,1.0207336523125996,0.890589966840955,0.8169,0.07368996684095508
0.0273972602739726,0.957793244364983,0.9548552868775447,0.9632999999999999,0.008444713122455205
0.0273972602739726,1.0216461273226485,0.9435936962477377,0.9095,0.034093696247737726
0.0273972602739726,1.0854990102803141,0.9479559012944511,0.9004000000000001,0.047555901294450975
0.1232876712328767,0.8339748524506031,1.0801472171434154,1.0833,0.0031527828565844906
0.1232876712328767,0.8981267641775725,1.0552360105705405,1.0576999999999999,0.0024639894294593567
0.1232876712328767,0.962278675904542,1.0388043933006683,1.0389,9.560669933161847e-05
0.1232876712328767,1.0264305876315114,1.031696187210669,1.0229000000000001,0.008796187210668771
0.1232876712328767,1.1547344110854503,1.0279239828517632,1.0057,0.02222398285176319
0.1232876712328767,1.2830382345393894,1.039855142015455,1.0090999999999999,0.03075514201545504
0.2,0.901481004507405,1.075613581393541,1.1125,0.036886418606459026
0.2,1.0302640051513199,1.0584123454526682,1.0963,0.037887654547331895
0.2,1.159047005795235,1.0522831768032848,1.0756999999999999,0.02341682319671512
0.2,1.28783000643915,1.0553433368787817,1.0756999999999999,0.0203566631212182
0.2,1.416613007083065,1.0651330495203786,1.0756999999999999,0.010566950479621307
0.2,1.54539600772698,1.0799254503005038,1.079,0.0009254503005038384
0.44931506849315067,0.8988186954288649,1.1016542429036627,1.0901,0.011554242903662582
0.44931506849315067,1.0272213662044172,1.091932269139609,1.0806,0.011332269139608941
0.44931506849315067,1.1556240369799693,1.0855666193578632,1.0976000000000001,0.012033380642136882
0.44931506849315067,1.2840267077555214,1.082627752373799,1.0976000000000001,0.014972247626201085
0.44931506849315067,1.4124293785310735,1.0822191017110296,1.0977,0.015480898288970257
0.44931506849315067,1.5408320493066257,1.083700369205015,1.0977,0.013999630794985007
0.44931506849315067,1.7976373908577299,1.0905733086253744,1.0977,0.007126691374625516
0.44931506849315067,2.0544427324088343,1.100702958798351,1.1001,0.0006029587983509277
0.6986301369863014,0.896172065036487,1.1086018090634884,1.0965,0.012101809063488345
0.6986301369863014,1.0241966457559852,1.1019947998683435,1.0965,0.005494799868343447
0.6986301369863014,1.1522212264754832,1.096792737161297,1.075,0.02179273716129715
0.6986301369863014,1.2802458071949814,1.093467144716584,1.0852,0.008267144716584074
0.6986301369863014,1.4082703879144796,1.09155558152312,1.0878,0.003755581523119833
0.6986301369863014,1.5362949686339777,1.0907236762516002,1.0896,0.0011236762516002585
0.6986301369863014,1.664319549353476,1.0907245469216775,1.0917000000000001,0.0009754530783225857
0.6986301369863014,1.792344130072974,1.0913725076154903,1.0929,0.0015274923845096655
0.6986301369863014,2.0483932915119705,1.0940739064745795,1.0947,0.0006260935254205346
0.6986301369863014,2.3044424529509664,1.0980287450775812,1.0964,0.0016287450775811507
0.6986301369863014,2.5604916143899628,1.1027379668500028,1.0978,0.004937966850002695
0.6986301369863014,2.816540775828959,1.107879822005318,1.0978,0.010079822005317984
