ttm,moneyness,model_iv,market_iv,diff
0.010958904109589041,0.951683748169839,0.8881092701846199,0.898,0.009890729815380084
0.010958904109589041,0.988323145063875,0.8915884182116139,0.8964,0.004811581788386032
0.010958904109589041,1.0248901903367498,0.9025336782879557,0.9433,0.04076632171204431
0.010958904109589041,1.061493411420205,0.904949180003079,0.9518000000000001,0.04685081999692109
0.030136986301369864,0.944492879976751,0.8938325524455193,0.894,0.00016744755448072635
0.030136986301369864,0.9809264305177112,0.8964510677611184,0.8948999999999999,0.0015510677611184631
0.030136986301369864,1.017257039055404,0.9039728669330487,0.8946999999999999,0.00927286693304874
0.030136986301369864,1.053472827666376,0.9063616715415435,0.9001,0.006261671541543445
0.030136986301369864,1.0897994768962511,0.9087458377938639,0.9041,0.0046458377938638495
0.10684931506849316,0.8719662839703531,0.8992885085253215,0.8665,0.03278850852532145
0.10684931506849316,0.944492879976751,0.9040137917939465,0.866,0.03801379179394648
0.10684931506849316,1.0172939979654119,0.9113724360494245,0.8661,0.04527243604942455
0.10684931506849316,1.0899182561307903,0.9159814485206498,0.9068999999999999,0.009081448520649849
0.10684931506849316,1.1625794732061763,0.9205340575572493,0.9076000000000001,0.01293405755724919
0.10684931506849316,1.2351060738157513,0.9249946239408569,0.91,0.014994623940856822
0.27945205479452057,0.8539709649871904,0.9155363159202656,0.9316,0.016063684079734353
0.27945205479452057,0.9251352120694563,0.9197218766141967,0.9315000000000001,0.011778123385803418
0.27945205479452057,0.9962994591517221,0.9238739020600304,0.9315000000000001,0.0076260979399697115
0.27945205479452057,1.067463706233988,0.9297650786727959,0.9320999999999999,0.0023349213272040314
0.27945205479452057,1.1392359998575956,0.9339031406752045,0.9348000000000001,0.0008968593247955514
0.27945205479452057,1.2100505374047974,0.9379077576885787,0.9447,0.0067922423114212815
0.27945205479452057,1.2808197246237591,0.9418207404264362,0.948,0.0061792595735638
0.27945205479452057,1.3519763759917458,0.9456585328535041,0.9537,0.008041467146495895
0.27945205479452057,1.4240449998219944,0.9494431211591408,0.9573,0.007856878840859283
0.27945205479452057,1.565613435809849,0.9565741007385988,0.9662000000000001,0.009625899261401227
