ttm,moneyness,model_iv,market_iv,diff
0.0136986301369863,0.9783539195303902,0.6784631548662815,0.6627,0.015763154866281548
0.0136986301369863,1.0395010395010396,0.661057575296422,0.6648999999999999,0.0038424247035779846
0.03287671232876712,0.9783539195303902,0.6990635013518351,0.7017,0.0026364986481648423
0.03287671232876712,1.0395010395010396,0.6755142200820764,0.7017,0.02618577991792359
0.2054794520547945,0.8445436448090727,0.8020181401272105,0.8125,0.01048185987278949
0.2054794520547945,0.9048681908668637,0.7604471394635554,0.8123999999999999,0.051952860536444545
0.2054794520547945,1.0255172829824455,0.6924311346379645,0.6584,0.03403113463796448
0.2054794520547945,1.0858418290402363,0.6728880471236824,0.6584,0.014488047123682457
0.2054794520547945,1.1461663750980273,0.6702999329612817,0.6584,0.011899932961281667
0.2054794520547945,1.2064909211558181,0.6835076344804458,0.6736,0.009907634480445848
0.2054794520547945,1.2668154672136092,0.7070044321390038,0.6736,0.03340443213900379
0.4547945205479452,0.8339289969025495,0.7655438775367976,0.7666,0.0010561224632023025
0.4547945205479452,0.9530617107457708,0.7024670449111211,0.6711,0.03136704491112108
0.4547945205479452,1.1913271384322135,0.6694083960433826,0.7192000000000001,0.049791603956617414
0.4547945205479452,1.310459852275435,0.6996783724062047,0.7192000000000001,0.019521627593795388
0.4547945205479452,1.4295925661186561,0.7349395019390522,0.7192000000000001,0.01573950193905216
0.4547945205479452,1.5487252799618776,0.7686549889918087,0.7755,0.006845011008191237
