ttm,moneyness,model_iv,market_iv,diff
0.010958904109589041,0.9525105456524697,0.841930648090877,0.8606999999999999,0.018769351909122878
0.010958904109589041,0.9979134536877438,0.8451703448563221,0.8515999999999999,0.0064296551436777705
0.010958904109589041,1.0432731561280957,0.8587548456026762,0.9195,0.06074515439732375
0.030136986301369864,0.9479528732000181,0.8530536777516149,0.8306,0.022453677751614887
0.030136986301369864,0.993138317081979,0.8556372729353527,0.8178,0.03783727293535277
0.030136986301369864,1.0382340992190673,0.8646145652254692,0.8709,0.006285434774530807
0.030136986301369864,1.0833747122285922,0.8703972893920535,0.8898,0.019402710607946516
0.049315068493150684,0.8985533291400845,0.8569703034455255,0.865,0.008029696554474497
0.049315068493150684,0.9435233859010649,0.8587499281089213,0.848,0.01074992810892128
0.049315068493150684,0.9884530709439727,0.8612143473389223,0.8409,0.020314347338922345
0.049315068493150684,1.0333827559868807,0.8686259991779531,0.8561,0.012525999177953162
0.049315068493150684,1.0783124410297884,0.8732393000145033,0.861,0.012239300014503351
0.049315068493150684,1.123141201311829,0.8793171235522855,0.8937999999999999,0.014482876447714399
0.12602739726027398,0.8817953353026763,0.8689984390927507,0.8703,0.0013015609072493106
0.12602739726027398,0.9700176366843033,0.8729812676121135,0.865,0.007981267612113485
0.12602739726027398,1.0582010582010581,0.8812405253748615,0.8684000000000001,0.012840525374861467
0.12602739726027398,1.2345679012345678,0.8991312964119598,0.8998999999999999,0.0007687035880401538
0.37534246575342467,0.8533879501621436,0.8850118237723704,0.889,0.003988176227629592
0.37534246575342467,0.9386866919827623,0.8884497068121251,0.8872,0.0012497068121251065
0.37534246575342467,1.0240655401945724,0.8938961864054549,0.8872,0.006696186405454885
0.37534246575342467,1.1946921534326065,0.9032938427802947,0.8964,0.006893842780294701
0.37534246575342467,1.3653624610658361,0.9145135441794071,0.9096,0.004913544179407148
0.37534246575342467,1.5360327686990656,0.927506629651822,0.9375,0.009993370348178043
0.37534246575342467,1.706703076332295,0.9422155532094771,0.9455,0.003284446790522866
0.6246575342465753,0.8326048041297198,0.8921420728801224,0.9024,0.010257927119877608
0.6246575342465753,0.9159034138218152,0.8951382167900606,0.8987999999999999,0.0036617832099393732
0.6246575342465753,0.9991673605328893,0.8983333379767034,0.8987999999999999,0.00046666202329648243
0.6246575342465753,1.1656952539550376,0.906526492589856,0.9051,0.0014264925898559433
0.6246575342465753,1.3322231473771857,0.9141773669565774,0.9105,0.003677366956577388
0.6246575342465753,1.4987510407993339,0.9223617333286698,0.917,0.005361733328669738
0.6246575342465753,1.6652789342214822,0.9310169448334724,0.9376000000000001,0.006583055166527685
0.6246575342465753,1.8317305690853836,0.9400823586078245,0.9394,0.000682358607824507
0.6246575342465753,1.9983347210657787,0.9495152080605852,0.9527,0.0031847919394147883
0.6246575342465753,2.1647724907372714,0.959241176403605,0.9581000000000001,0.0011411764036048933
