ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,0.993322664312124,0.8097024486106287,0.8920999999999999,0.08239755138937122
0.021917808219178082,0.9384487993375655,0.8974960295537198,0.8737,0.023796029553719733
0.021917808219178082,0.9937065253395164,0.8781739390620624,0.82,0.058173939062062474
0.021917808219178082,1.0488545404361027,0.8820187485779448,0.8359000000000001,0.046118748577944735
0.09863013698630137,0.8846621696339709,0.9664661878467659,0.9841,0.01763381215323412
0.09863013698630137,0.9951348960636887,0.9435030490518554,0.9357,0.007803049051855471
0.09863013698630137,1.105705440070765,0.9418456718866436,0.9151,0.026745671886643563
0.09863013698630137,1.2162759840778417,0.950649665677983,0.9167000000000001,0.033949665677982965
0.17534246575342466,0.8858867172360334,0.9810755078046772,1.0095,0.028424492195322837
0.17534246575342466,0.9967329309485575,0.9658430012529221,0.9954999999999999,0.029656998747077834
0.17534246575342466,1.1073583965450418,0.962592698060069,0.9873999999999999,0.02480730193993097
0.17534246575342466,1.218094236199546,0.9642169049352604,0.9873999999999999,0.02318309506473959
0.17534246575342466,1.3289036544850499,0.9712273799370944,0.9873999999999999,0.01617262006290554
0.4246575342465753,0.8802332618143808,0.9960334360585545,0.9948999999999999,0.0011334360585546488
0.4246575342465753,0.9902624195411783,0.9882323196269229,0.9947,0.0064676803730771
0.4246575342465753,1.1003521126760565,0.9850686149306421,0.987,0.0019313850693578605
0.4246575342465753,1.2103207349947736,0.9828316155994341,0.9906,0.007768384400565931
0.4246575342465753,1.320349892721571,0.9823764008996352,0.9906,0.008223599100364853
0.4246575342465753,1.5404082081751664,0.9852786370157911,0.9906,0.005321362984208933
0.4246575342465753,1.7604665236287615,0.9915716507171712,0.9948,0.0032283492828287796
0.673972602739726,0.8748428016840725,0.997827023656691,0.9823000000000001,0.015527023656690897
0.673972602739726,0.9839829442956322,0.9925813215477691,0.9823999999999999,0.010181321547769184
0.673972602739726,1.0935535021050906,0.9901748258495936,0.9836,0.0065748258495935685
0.673972602739726,1.2026458208057726,0.9878564641396254,0.9834999999999999,0.004356464139625427
0.673972602739726,1.311977259060843,0.9864881980634959,0.9837,0.002788198063495839
0.673972602739726,1.421308697315913,0.9858665032455065,0.9837,0.0021665032455064903
0.673972602739726,1.5306401355709833,0.9858337889286655,0.9841,0.0017337889286654917
0.673972602739726,1.749303012081124,0.9870803508740116,0.9863,0.0007803508740116261
0.673972602739726,1.968396303789163,0.9895527884251627,0.9889,0.0006527884251626981
0.673972602739726,2.1871070042101812,0.9928114127650565,0.9915,0.001311412765056419
0.673972602739726,2.4052916416115453,0.9965669507606012,0.9945,0.0020669507606011495
