ttm,moneyness,model_iv,market_iv,diff
0.005479452054794521,1.0127721825240534,0.65288336546625,0.6581999999999999,0.005316634533749864
0.024657534246575342,0.9533957714093433,0.6727588675922888,0.6807,0.007941132407711216
0.024657534246575342,1.0094778756098928,0.6809242332235879,0.6804000000000001,0.0005242332235877445
0.024657534246575342,1.0655599798104425,0.6950175313995545,0.7045999999999999,0.009582468600445426
0.0821917808219178,0.9442870632672332,0.7214775668904096,0.6990000000000001,0.022477566890409584
0.0821917808219178,0.9998333611064822,0.7242195571728515,0.6979000000000001,0.026319557172851393
0.0821917808219178,1.0553796589457312,0.7342603656783688,0.7140000000000001,0.020260365678368752
0.0821917808219178,1.1109259567849803,0.7454194812518588,0.7239,0.021519481251858763
0.0821917808219178,1.1664722546242292,0.7611805285583149,0.7373000000000001,0.023880528558314795
0.1589041095890411,0.8775297537432128,0.7627505262693365,0.7893000000000001,0.02654947373066363
0.1589041095890411,0.9872209729611144,0.7653722895329327,0.7822,0.016827710467067325
0.1589041095890411,1.096912192179016,0.7786650731833701,0.7967,0.01803492681662988
0.1589041095890411,1.2066034113969175,0.7971673350968972,0.8177,0.020532664903102793
0.1589041095890411,1.316294630614819,0.8229349206809566,0.8406999999999999,0.017765079319043253
0.40821917808219177,0.8527420988114908,0.8418719975254697,0.8541,0.012228002474530264
0.40821917808219177,0.9593348611629271,0.8449318467028347,0.8531,0.008168153297165248
0.40821917808219177,1.0659276235143633,0.851630805571119,0.8513,0.00033080557111908604
0.40821917808219177,1.1725203858657998,0.8585837847508115,0.858,0.0005837847508115557
0.40821917808219177,1.279113148217236,0.8668764103578791,0.8632,0.003676410357879134
0.40821917808219177,1.4922986729201089,0.8865890148404619,0.8898,0.0032109851595381045
0.40821917808219177,1.7054841976229815,0.9093424772643796,0.9027,0.006642477264379609
0.6575342465753424,0.8381351492928234,0.8876394588844255,0.8867,0.0009394588844254814
0.6575342465753424,0.942951438000943,0.8902835276584078,0.8868,0.003483527658407759
0.6575342465753424,1.0476689366160292,0.8949719458569639,0.8883,0.006671945856963957
0.6575342465753424,1.1524962020011527,0.8991541748057693,0.8856999999999999,0.013454174805769381
0.6575342465753424,1.466736511262441,0.9140875282711671,0.9045000000000001,0.009587528271167045
0.6575342465753424,1.6762702985856468,0.9252280324085367,0.9196,0.0056280324085367095
0.6575342465753424,1.8858040859088527,0.9368460563395415,0.9353,0.0015460563395415239
0.6575342465753424,2.0953378732320584,0.9486813635549007,0.9505,0.0018186364450992754
