ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,0.9855152181884855,0.6045059025092072,0.6465000000000001,0.04199409749079286
0.0027397260273972603,1.0084341767510085,0.6257618843807904,0.6465000000000001,0.020738115619209685
0.019178082191780823,0.9610983981693364,0.6360544642664814,0.6177,0.018354464266481352
0.019178082191780823,1.0068189098897076,0.6466209491781183,0.6059,0.040720949178118304
0.019178082191780823,1.0525834057937853,0.6574839967792757,0.6613,0.0038160032207242844
0.038356164383561646,0.959298341784295,0.6527345344261974,0.6365999999999999,0.0161345344261975
0.038356164383561646,1.0049792152025947,0.6613491608482962,0.6334000000000001,0.02794916084829613
0.038356164383561646,1.0506600886208946,0.6694475605811517,0.6543000000000001,0.015147560581151631
0.038356164383561646,1.0963409620391942,0.6828734433717785,0.7061,0.023226556628221484
0.07671232876712329,0.9103322712790168,0.6740424072025604,0.6955,0.02145759279743964
0.07671232876712329,0.9557618787547788,0.6758583709089134,0.6838,0.007941629091086533
0.07671232876712329,1.0012743491716731,0.6829565540430974,0.6739,0.009056554043097353
0.07671232876712329,1.0922992900054616,0.6977024043328581,0.6903,0.0074024043328581035
0.1726027397260274,1.0890280424720937,0.7309726471929124,0.7306999999999999,0.00027264719291253403
0.1726027397260274,1.179780379344768,0.7446927045649712,0.7409,0.003792704564971161
0.1726027397260274,1.2705327162174427,0.7624909784873083,0.7644,0.0019090215126916776
0.32602739726027397,0.9031384059607135,0.7554353974257692,0.7698999999999999,0.014464602574230767
0.32602739726027397,0.9934971098265896,0.7606418288433442,0.77,0.009358171156655826
0.32602739726027397,1.0837660871528563,0.7690386770989056,0.7751,0.006061322901094401
0.32602739726027397,1.2643937683449988,0.7867804352319395,0.795,0.008219564768060517
0.32602739726027397,1.4450867052023122,0.8094005031594435,0.8179000000000001,0.00849949684055662
0.5753424657534246,0.8083711321686802,0.7968983338484009,0.7974,0.0005016661515990783
0.5753424657534246,0.898190146854089,0.800293306976157,0.7974,0.002893306976156973
0.5753424657534246,0.9880091615394979,0.8043188958320473,0.7959,0.008418895832047246
0.5753424657534246,1.077828176224907,0.8101278850035364,0.8107,0.0005721149964635908
0.5753424657534246,1.1676471909103159,0.8151465034187665,0.8119,0.003246503418766533
0.5753424657534246,1.2574097359439553,0.8205221595945901,0.8178,0.002722159594590101
0.5753424657534246,1.4371042349665426,0.8321613774414772,0.8295999999999999,0.0025613774414773305
0.5753424657534246,1.6167422643373603,0.8446991049450973,0.8438,0.0008991049450972621
0.5753424657534246,1.796380293708178,0.8578693268953469,0.8540000000000001,0.003869326895346803
