ttm,moneyness,model_iv,market_iv,diff
0.005479452054794521,1.004742384052729,0.7463689305502592,0.7440000000000001,0.0023689305502591074
0.024657534246575342,1.004944326084335,0.7766642103642494,0.7701,0.006564210364249368
0.024657534246575342,1.0451420991277083,0.7828085997056277,0.7805,0.0023085997056276897
0.024657534246575342,1.0851217747769473,0.7947994647065809,0.7823,0.01249946470658092
0.043835616438356165,0.963159162051529,0.787826836843777,0.8014,0.013573163156223034
0.043835616438356165,1.0435480634156131,0.7976660508441694,0.8079999999999999,0.010333949155830524
0.043835616438356165,1.1236405955295157,0.8165680927989127,0.825,0.008431907201087219
0.12054794520547946,0.8829313320223141,0.8269542083639567,0.8193,0.007654208363956694
0.29315068493150687,0.874438570690409,0.8636987744220501,0.8652,0.0015012255779498496
0.29315068493150687,0.9539709038874313,0.8645221186435178,0.8652,0.0006778813564821684
0.29315068493150687,1.0335095599634296,0.8684674301580576,0.8648,0.003667430158057594
0.29315068493150687,1.1129660545353366,0.8719127096369776,0.871,0.0009127096369776488
0.29315068493150687,1.1924636298592892,0.8763085690695945,0.8793000000000001,0.0029914309304055475
0.29315068493150687,1.2719106482769584,0.8814965114709067,0.8851,0.0036034885290933127
0.29315068493150687,1.3514587805071945,0.8873668170390033,0.8895000000000001,0.002133182960996738
0.29315068493150687,1.430956355831147,0.8938090620445561,0.8915000000000001,0.002309062044556054
0.29315068493150687,1.5104539311550997,0.9007396651406745,0.8966,0.004139665140674542
