ttm,moneyness,model_iv,market_iv,diff
0.019178082191780823,0.9714632665452339,0.5927099288860663,0.6065,0.01379007111393371
0.019178082191780823,1.0323677658346997,0.5975285263273693,0.6078,0.010271473672630704
0.038356164383561646,1.032493167324628,0.6292316209750047,0.6215999999999999,0.007631620975004805
0.038356164383561646,1.0930952814720352,0.6546562328239449,0.6211,0.03355623282394493
0.0958904109589041,0.9720534629404618,0.6890475003314512,0.6888,0.00024750033145126693
0.0958904109589041,1.0933608698293142,0.6994498777036474,0.6884,0.011049877703647404
0.1726027397260274,0.8509086488786239,0.7660305710369414,0.773,0.006969428963058633
0.1726027397260274,0.9724670272898559,0.7397117987084852,0.7565000000000001,0.016788201291514815
0.1726027397260274,1.0938259601361207,0.7444172855061053,0.7564,0.011982714493894653
0.1726027397260274,1.2155099064057373,0.7674794809911655,0.7655,0.0019794809911655165
0.42191780821917807,0.9668842156151801,0.8245604979548196,0.8209000000000001,0.003660497954819486
0.42191780821917807,1.208605269518975,0.8300083494516876,0.8370000000000001,0.006991650548312522
0.42191780821917807,1.4503263234227701,0.8509326347239655,0.8590000000000001,0.008067365276034577
0.42191780821917807,1.6920473773265652,0.8799038590852323,0.8825,0.002596140914767675
0.6712328767123288,0.8412450426631415,0.8696967681325023,0.8515999999999999,0.018096768132502383
