ttm,moneyness,model_iv,market_iv,diff
0.00821917808219178,1.0137754189277834,0.6772079589304723,0.6904,0.01319204106952776
0.0273972602739726,0.9523242664127136,0.7073172056772381,0.7039,0.003417205677238133
0.0273972602739726,1.0118445330635082,0.7123253422578875,0.7015,0.01082534225788745
0.0273972602739726,1.0713647997143028,0.7330641877240694,0.7277,0.005364187724069436
0.10410958904109589,0.8861058601134215,0.7756268827934432,0.7670999999999999,0.008526882793443269
0.10410958904109589,0.945179584120983,0.7694856282618671,0.765,0.004485628261867047
0.10410958904109589,1.0042533081285445,0.7739790405466678,0.7615999999999999,0.01237904054666783
0.10410958904109589,1.063327032136106,0.7823942548257601,0.7728,0.00959425482576004
0.10410958904109589,1.1224007561436673,0.796870240642662,0.785,0.011870240642661956
0.10410958904109589,1.1814744801512287,0.817100738950025,0.7990999999999999,0.018000738950025075
0.18082191780821918,0.9380863039399625,0.8018638178229751,0.8154,0.013536182177024902
0.18082191780821918,1.0553470919324577,0.8114276118411355,0.8140999999999999,0.0026723881588643916
0.18082191780821918,1.172607879924953,0.8320245533299105,0.835,0.002975446670089421
0.18082191780821918,1.2898686679174485,0.8629683045159839,0.8553000000000001,0.007668304515983881
0.4301369863013699,0.8031667718432677,0.8563752691824585,0.8819,0.025524730817541474
0.4301369863013699,0.9179048821065917,0.8548073403122878,0.8814,0.026592659687712183
0.4301369863013699,1.0326429923699156,0.8605317553603323,0.8781,0.017568244639667663
0.4301369863013699,1.1473811026332397,0.8690050174904883,0.88,0.010994982509511697
0.4301369863013699,1.2621192128965635,0.8804068637130114,0.8957999999999999,0.015393136286988574
0.4301369863013699,1.3768573231598875,0.8938960172223818,0.9084,0.014503982777618218
0.4301369863013699,1.6063335436865354,0.9246910818973655,0.929,0.004308918102634562
0.4301369863013699,1.8358097642131834,0.9576069722019566,0.9469,0.0107069722019566
0.6794520547945205,0.9021708486044545,0.8802190873348876,0.8756,0.004619087334887584
0.6794520547945205,1.0149422046800114,0.8845069437880114,0.8604999999999999,0.024006943788011492
0.6794520547945205,1.1277135607555682,0.8896310082463634,0.8612000000000001,0.028431008246363354
0.6794520547945205,1.240484916831125,0.8960959290123399,0.8665999999999999,0.029495929012339994
0.6794520547945205,1.5787989850577955,0.9199143728091773,0.9283,0.008385627190822698
0.6794520547945205,1.804341697208909,0.9373088131403249,0.9414,0.004091186859675133
0.6794520547945205,2.029884409360023,0.9547366577933721,0.9621,0.007363342206627821
0.6794520547945205,2.2554271215111363,0.9716551192814923,0.9759,0.004244880718507704
