ttm,moneyness,model_iv,market_iv,diff
0.00821917808219178,0.9968102073365231,0.5836444886148954,0.609,0.025355511385104612
0.0273972602739726,0.994760925790835,0.6344538071442132,0.6236,0.010853807144213135
0.0273972602739726,1.0612190754128805,0.663106722981547,0.6518999999999999,0.011206722981547124
0.04657534246575343,0.9267227113258755,0.6770449401613945,0.6668000000000001,0.010244940161394434
0.04657534246575343,0.9929171907062951,0.6640394897790459,0.6452,0.018839489779045926
0.04657534246575343,1.0586211459573907,0.6834582468455656,0.6624,0.021058246845565565
0.1232876712328767,0.9191779922526426,0.7355212901224547,0.7343000000000001,0.0012212901224546435
0.1232876712328767,0.9850922703093189,0.7310123679767261,0.7259,0.0051123679767260954
0.1232876712328767,1.0507650883299402,0.7403323097677883,0.727,0.01333230976778832
0.1232876712328767,1.1164379063505614,0.7566178847751031,0.7383,0.0183178847751031
0.1232876712328767,1.1821107243711826,0.7811485049132623,0.7535,0.027648504913262317
0.2,0.8471262869803206,0.7813457020715239,0.8061,0.024754297928476166
0.2,0.9122304033361569,0.7712344647726599,0.8039000000000001,0.03266553522734017
0.2,1.0422094841063052,0.775147552337261,0.8039000000000001,0.0287524476627391
0.2,1.1726384364820848,0.798587593365606,0.8158,0.01721240663439394
0.2,1.3029315960912051,0.8367370584354555,0.8387,0.0019629415645444626
0.44931506849315067,0.8930849706557796,0.832534320820217,0.8445,0.011965679179782973
0.44931506849315067,1.0209290454313424,0.8354023581710894,0.8449,0.009497641828910552
0.44931506849315067,1.1482521051288594,0.8435766484246746,0.9,0.05642335157532541
0.44931506849315067,1.2761613067891782,0.8561949333539638,0.9003,0.044105066646036195
0.44931506849315067,1.403777437468096,0.8715844767311614,0.9003,0.02871552326883864
0.44931506849315067,1.5310028068384793,0.8885368252082956,0.9003,0.011763174791704412
0.44931506849315067,1.7866258295048494,0.9241747801120839,0.9045000000000001,0.01967478011208379
0.6986301369863014,0.8801710046523324,0.861976961213041,0.841,0.020976961213041045
0.6986301369863014,1.0059097196026656,0.8644235636495233,0.8290000000000001,0.03542356364952326
0.6986301369863014,1.131648434552999,0.8688390473715853,0.8290000000000001,0.03983904737158528
0.6986301369863014,1.257387149503332,0.8752592339411392,0.8508,0.024459233941139247
0.6986301369863014,1.7602313446910167,0.9094852378023216,0.9061,0.0033852378023215834
0.6986301369863014,2.0116929653611617,0.9275396797696016,0.9251999999999999,0.002339679769601699
0.6986301369863014,2.263154586031307,0.9447451387471546,0.9442,0.000545138747154561
