ttm,moneyness,model_iv,market_iv,diff
0.019178082191780823,0.9503122454520772,0.9622727620467304,0.9803000000000001,0.01802723795326966
0.019178082191780823,1.0175010175010175,0.9715547356677595,0.9595,0.012054735667759497
0.019178082191780823,1.085334418667752,0.9824210464406913,0.9739,0.008521046440691293
0.057534246575342465,0.8780224233418884,0.9797289344235922,0.9804,0.0006710655764078366
0.057534246575342465,0.9455626097528029,0.9790887354402504,0.9804,0.0013112645597496142
0.057534246575342465,1.0131027961637173,0.9856261916310347,0.9804,0.00522619163103466
0.057534246575342465,1.0804970286331712,0.9917391170816596,0.9922,0.000460882918340344
0.057534246575342465,1.148066858011143,1.0013050544928903,1.0054,0.00409494550710976
0.23013698630136986,0.8581991021917086,0.9908141263231133,0.9948,0.003985873676886742
0.23013698630136986,0.9241229083468101,0.9920161566276211,0.995,0.0029838433723788915
0.23013698630136986,0.9901643672849693,0.9941267417186866,0.9952,0.0010732582813133273
0.23013698630136986,1.0556875164951174,0.998946448741414,0.9993000000000001,0.00035355125858604897
0.23013698630136986,1.1220011220011221,1.0026054241282263,1.0029000000000001,0.0002945758717738389
0.23013698630136986,1.1881972407419632,1.006891225563027,1.0062,0.0006912255630269204
0.23013698630136986,1.254208198560961,1.0117468666868799,1.0134,0.0016531333131202253
0.23013698630136986,1.320306311064167,1.01715534199075,1.0202,0.003044658009250023
0.23013698630136986,1.4522410720179548,1.0294766613929685,1.0262,0.0032766613929684496
0.23013698630136986,1.5843675732770004,1.043695812886127,1.0414,0.0022958128861267912
0.4794520547945205,0.9028471931125657,0.9876577007193292,0.9811,0.0065577007193292625
0.4794520547945205,1.2899896800825594,1.0025357689617407,0.9976,0.004935768961740639
0.4794520547945205,1.4185769094367604,1.008396397688009,1.0039,0.004496397688009024
0.4794520547945205,1.547937695507756,1.0147217800241652,1.01,0.004721780024165234
0.4794520547945205,1.6764999838798078,1.0213469810871851,1.0301,0.00875301891281488
0.4794520547945205,1.9347349413130401,1.0354080136133672,1.0385,0.0030919863866327724
