ttm,moneyness,model_iv,market_iv,diff
0.021917808219178082,0.9296221359435665,0.9826755949732481,1.0222,0.03952440502675192
0.021917808219178082,0.9843057909990703,0.9851778098640085,0.9991,0.013922190135991497
0.021917808219178082,1.0389894460545743,0.9932434930195898,0.9991,0.005856506980410181
0.021917808219178082,1.0936731011100782,0.9954020572197635,1.0031999999999999,0.007797942780236378
0.0410958904109589,0.9839829442956322,0.9863235339335459,0.9777,0.008623533933545868
0.0410958904109589,1.0933143825507023,0.994946091225885,0.9853000000000001,0.00964609122588489
0.1178082191780822,0.8733624454148472,0.9823020221848926,0.9691,0.013202022184892637
0.1178082191780822,0.982640026203734,0.9860356005001015,0.9695,0.0165356005001015
0.1178082191780822,1.091703056768559,0.9929132865997365,0.9716,0.021313286599736525
0.1178082191780822,1.2008733624454149,0.9975274949690552,0.9858,0.01172749496905523
0.1178082191780822,1.310043668122271,1.002307425085971,0.9973000000000001,0.005007425085970851
0.36712328767123287,1.0810810810810811,0.9850873974074295,0.985,8.739740742946811e-05
0.36712328767123287,1.2972972972972974,0.9947421015426852,0.9983,0.003557898457314801
0.36712328767123287,1.5135135135135136,1.0047267398008122,1.0092,0.004473260199187923
0.36712328767123287,1.7297297297297298,1.0144634428930872,1.0263,0.011836557106912782
