ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,0.9713453132588635,1.4031206110227188,1.4505000000000001,0.047379388977281334
0.0027397260273972603,1.0118180346446495,1.4212125087254863,1.3,0.12121250872548628
0.0027397260273972603,1.0522907560304355,1.4211274291171634,1.473,0.0518725708828367
0.010958904109589041,0.9744214372716199,1.4085790562232063,1.5574000000000001,0.14882094377679378
0.010958904109589041,1.0556232237109215,1.4170967966992407,1.4628999999999999,0.045803203300759154
0.030136986301369864,1.1373791534649442,1.4074256132276843,1.3735,0.03392561322768439
0.08767123287671233,0.8948909860071591,1.376772756090932,1.3841999999999999,0.007427243909067904
0.08767123287671233,0.9762447120078099,1.3767450051412968,1.375,0.0017450051412968293
0.08767123287671233,1.0575984380084609,1.379774803507976,1.35,0.0297748035079759
0.08767123287671233,1.1389521640091116,1.3797726686853842,1.3503999999999998,0.02937266868538435
0.08767123287671233,1.2203058900097625,1.3797692015624505,1.3503999999999998,0.02936920156245071
0.08767123287671233,1.3016596160104132,1.3797645284055466,1.3506,0.02916452840554662
0.08767123287671233,1.3830133420110642,1.3797586580520196,1.3515000000000001,0.028258658052019436
0.2602739726027397,0.8986193938403726,1.3068959577218113,1.3333000000000002,0.026404042278188822
0.2602739726027397,0.9803120660076792,1.3068385159658638,1.3302,0.023361484034136293
0.2602739726027397,1.1436974103422923,1.3086619243978297,1.304,0.004661924397829642
0.2602739726027397,1.3070827546769055,1.3086604261428234,1.3089,0.0002395738571765449
0.2602739726027397,1.4704680990115186,1.3086582302424143,1.3089,0.00024176975758560815
0.2602739726027397,1.6338534433461318,1.3086554867222515,1.3126,0.003944513277748474
0.2602739726027397,1.7972387876807452,1.3086522553419548,1.3159999999999998,0.007347744658044997
0.2602739726027397,1.9606241320153583,1.3086485499389742,1.32,0.011351450061025892
0.5095890410958904,0.814663951120163,1.2299940531368094,1.2298,0.0001940531368094245
0.5095890410958904,0.9775967413441955,1.2299067468110292,1.2272,0.002706746811029115
0.5095890410958904,1.140529531568228,1.2312653057521417,1.2279,0.0033653057521416674
0.5095890410958904,1.3034623217922607,1.2312651250886106,1.2281,0.003165125088610665
0.5095890410958904,1.4663951120162932,1.2312645817419612,1.2290999999999999,0.0021645817419613245
0.5095890410958904,1.629327902240326,1.2312637952306524,1.2292,0.0020637952306523655
0.5095890410958904,1.7922606924643585,1.2312628316451542,1.2296,0.001662831645154128
0.5095890410958904,1.955193482688391,1.2312617292925752,1.2305,0.0007617292925752306
0.5095890410958904,2.281059063136456,1.2312591906758776,1.2408,0.009540809324122268
0.5095890410958904,2.6069246435845215,1.2312562730496066,1.2490999999999999,0.01784372695039327
