ttm,moneyness,model_iv,market_iv,diff
0.00821917808219178,0.9548492702223434,0.8430828082851699,0.8865999999999999,0.04351719171483004
0.00821917808219178,1.0230527895239394,0.8579652814369051,0.8356,0.022365281436905082
0.0273972602739726,0.9544586855740387,0.8487744188366608,0.8576999999999999,0.00892558116333908
0.0273972602739726,1.0226343059721843,0.8577080757276602,0.8488,0.00890807572766017
0.0273972602739726,1.09080992637033,0.8620481526899582,0.8549,0.007148152689958165
0.08493150684931507,0.9534186870062653,0.8504324114826821,0.8418000000000001,0.008632411482682012
0.08493150684931507,1.0896213565785888,0.861168776344513,0.8432,0.017968776344513104
0.33424657534246577,0.809771239624806,0.8480126806271362,0.8708,0.022787319372863823
0.33424657534246577,0.944733112895607,0.850060821075088,0.8306999999999999,0.019360821075088075
0.33424657534246577,1.079694986166408,0.8586135485395895,0.8475,0.011113548539589457
0.33424657534246577,1.214656859437209,0.8683795347256329,0.8588,0.009579534725632888
0.33424657534246577,1.34961873270801,0.8794053144658583,0.8734999999999999,0.005905314465858402
0.33424657534246577,1.484580605978811,0.8908003055018742,0.909,0.018199694498125862
0.33424657534246577,1.619542479249612,0.9020814182428096,0.9147,0.012618581757190328
0.5835616438356165,0.8027829810008028,0.8497350006648137,0.8541,0.004364999335186304
0.5835616438356165,0.9365801445009366,0.8516099039414042,0.8536,0.0019900960585957916
0.5835616438356165,1.0703773080010706,0.8589566678031949,0.8556,0.0033566678031948793
0.5835616438356165,1.2041744715012042,0.867555291248987,0.8653,0.002255291248987046
0.5835616438356165,1.337971635001338,0.8773713675744157,0.8706999999999999,0.006671367574415776
0.5835616438356165,1.4717687985014718,0.8876454018330192,0.8909,0.0032545981669808155
0.5835616438356165,1.6055659620016056,0.8979358033433463,0.9026000000000001,0.004664196656653741
0.5835616438356165,1.8731602890018733,0.9177112229775279,0.9234,0.005688777022472058
