ttm,moneyness,model_iv,market_iv,diff
0.010958904109589041,0.9450385476249689,0.888468528071993,0.9547,0.06623147192800705
0.010958904109589041,0.9947774185525988,0.8862358506501111,0.8856999999999999,0.0005358506501111915
0.010958904109589041,1.0445162894802287,0.8987332527241045,0.8858,0.012933252724104505
0.030136986301369864,0.9936406995230525,0.9059776250286004,0.8904000000000001,0.015577625028600273
0.030136986301369864,1.043322734499205,0.9134102875283084,0.8904000000000001,0.02301028752830836
0.030136986301369864,1.0930047694753577,0.9192879552408411,0.8903,0.02898795524084108
0.10684931506849316,0.8901636912121061,0.940370479240535,0.9506,0.010229520759465038
0.10684931506849316,0.9891196834817013,0.9387899672395165,0.9447,0.005910032760483519
0.10684931506849316,1.0880316518298714,0.944839339690151,0.9498000000000001,0.0049606603098490964
0.10684931506849316,1.1868849216161417,0.9522417451734118,0.9512,0.0010417451734117122
0.10684931506849316,1.2857919984174868,0.9636226260722204,0.9577,0.005922626072220383
0.3561643835616438,0.9796718099436689,0.9799292007374965,0.9655,0.014429200737496428
0.3561643835616438,1.1756061719324027,0.9848755859530092,0.9871,0.002224414046990808
0.3561643835616438,1.3715405339211364,0.9911137178546231,0.9942,0.003086282145376873
0.3561643835616438,1.56747489590987,0.9993153275442982,1.0103,0.010984672455701783
0.3561643835616438,1.7634092578986038,1.0089969320571748,1.0242,0.015203067942825221
