ttm,moneyness,model_iv,market_iv,diff
0.0136986301369863,1.000210570646452,0.7066173196625005,0.6028,0.10381731966250052
0.0136986301369863,1.05290866017373,0.7248712477632068,0.6428,0.08207124776320673
0.03287671232876712,0.9462229932187353,0.7248314973498788,0.8295,0.10466850265012118
0.03287671232876712,0.9987909372864427,0.7238323006983046,0.7772,0.05336769930169538
0.03287671232876712,1.0514694285263655,0.739893342147755,0.8297,0.08980665785224495
0.03287671232876712,1.1039848596362107,0.7641118371036456,0.8297,0.06558816289635439
0.1095890410958904,0.9389671361502347,0.755566364748647,0.7523000000000001,0.003266364748646944
0.1095890410958904,1.0432968179447053,0.7651941701975302,0.7403,0.024894170197530263
0.1095890410958904,1.1476264997391759,0.7877836659912018,0.7517,0.03608366599120172
0.2821917808219178,0.9227929867733005,0.7666862091202327,0.7495,0.01718620912023261
0.2821917808219178,1.0253255408592228,0.7730617629355481,0.7495,0.023561762935548014
0.2821917808219178,1.127858094945145,0.7832051545414416,0.7670999999999999,0.01610515454144168
0.2821917808219178,1.2303906490310674,0.7974422858147823,0.8009999999999999,0.003557714185217664
0.2821917808219178,1.3329232031169895,0.8147422714529625,0.8009999999999999,0.013742271452962584
0.2821917808219178,1.4354557572029119,0.8342104584294564,0.8136,0.020610458429456413
0.5315068493150685,0.8116471364074469,0.7600296081329454,0.7676000000000001,0.00757039186705466
0.5315068493150685,1.0145589205093086,0.7654801607430793,0.7675,0.002019839256920619
0.5315068493150685,1.2174707046111704,0.7796212134479984,0.8075,0.0278787865520016
0.5315068493150685,1.420382488713032,0.7986448499112742,0.8271999999999999,0.028555150088725778
0.5315068493150685,1.8262060569167555,0.840875710924498,0.8595999999999999,0.018724289075501943
