ttm,moneyness,model_iv,market_iv,diff
0.00821917808219178,0.99847850893876,0.8275043084588553,0.8199,0.007604308458855291
0.00821917808219178,1.0460251046025104,0.8498322701952614,0.8212999999999999,0.0285322701952615
0.0273972602739726,0.9490367277213628,0.8893887354730149,0.9001,0.01071126452698512
0.0273972602739726,1.0439404004934991,0.8887316652054996,0.8955,0.006768334794500341
0.0273972602739726,1.0913922368795672,0.9042712673501021,0.8965000000000001,0.007771267350102029
0.04657534246575343,0.9471042288203817,0.9127741807968991,0.9295,0.0167258192031009
0.04657534246575343,1.0418146517024198,0.9113348831269112,0.9279000000000001,0.016565116873088814
0.04657534246575343,1.1365250745844582,0.9359210429146987,0.9473999999999999,0.011478957085301222
0.1232876712328767,0.8455467869222097,0.9733136879753367,0.9615,0.011813687975336662
0.1232876712328767,0.9394964299135663,0.9538657594062111,0.9615,0.007634240593788921
0.1232876712328767,1.033446072904923,0.9519669373323306,0.9584,0.006433062667669409
0.1232876712328767,1.1273957158962795,0.9587780378194029,0.9627,0.003921962180597149
0.1232876712328767,1.2213453588876362,0.9744162738860194,0.975,0.0005837261139806094
0.1232876712328767,1.3152950018789928,0.9971495306567666,0.9853000000000001,0.011849530656766527
0.3726027397260274,0.9287638153617535,0.9743957780736395,0.9619,0.012495778073639552
0.3726027397260274,1.1145683369711605,0.9740750922929999,0.9811,0.007024907707000039
0.3726027397260274,1.3002693415064548,0.9813625966061901,0.9879000000000001,0.006537403393810037
0.3726027397260274,1.4860221045788056,0.9939196516919101,1.0017,0.007780348308089935
0.3726027397260274,1.6717748676511563,1.0093630642193745,1.0133,0.0039369357806255945
