ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,1.018997015794454,0.8177033434143479,0.8944,0.07669665658565206
0.021917808219178082,0.9463492756788235,0.9203896802766379,0.9258,0.005410319723362034
0.021917808219178082,1.0191453738079639,0.8974315086252981,0.8587,0.03873150862529806
0.021917808219178082,1.0919414719371041,0.909905572723902,0.8398,0.07010557272390205
0.06027397260273973,0.873743993010048,1.0189983172399681,1.0406,0.021601682760031826
0.06027397260273973,0.9465559924275521,0.9751155494863767,1.0089,0.03378445051362322
0.06027397260273973,1.019367991845056,0.9588554693722394,0.9366,0.022255469372239434
0.06027397260273973,1.09217999126256,0.9570384961005002,0.9255,0.03153849610050019
0.06027397260273973,1.164991990680064,0.9701331970370245,0.9331999999999999,0.03693319703702458
0.15616438356164383,1.0199621156928458,1.0183981934398627,1.0373999999999999,0.01900180656013717
0.15616438356164383,1.092816552528049,1.012290492639494,1.0328,0.02050950736050594
0.15616438356164383,1.1656709893632522,1.01204768983508,1.0328,0.02075231016491985
0.2328767123287671,0.8746355685131196,1.064304243089545,1.0672,0.0028957569104548497
0.2328767123287671,1.0204081632653061,1.038742081508049,1.0578,0.019057918491951042
0.2328767123287671,1.1661807580174928,1.0300417680388099,1.0527,0.0226582319611901
0.2328767123287671,1.3119533527696794,1.0340622919663789,1.0648,0.03073770803362108
0.2328767123287671,1.457725947521866,1.0468465993771887,1.0648,0.017953400622811255
0.2328767123287671,1.6034985422740526,1.0655584304092205,1.0698999999999999,0.0043415695907793594
0.4821917808219178,0.8730447435431067,1.0769342834755091,1.0544,0.02253428347550912
0.4821917808219178,1.0185522008002912,1.0619680777247429,1.0543,0.007668077724742872
0.4821917808219178,1.1640596580574756,1.0532429374148378,1.0551000000000001,0.0018570625851623834
0.4821917808219178,1.30956711531466,1.0498763261413673,1.0552,0.005323673858632638
0.4821917808219178,1.4550745725718444,1.0503238563316266,1.0572,0.006876143668373302
0.4821917808219178,1.600582029829029,1.0534822258992382,1.0586,0.005117774100761752
0.4821917808219178,1.7460894870862134,1.0585499814258585,1.0646,0.006050018574141447
0.4821917808219178,2.0371044016005824,1.0721996617825107,1.0705,0.0016996617825106863
0.7315068493150685,1.0167029774872913,1.0663852631165835,1.0574,0.008985263116583653
0.7315068493150685,1.3071895424836601,1.0548630151446725,1.0544,0.00046301514467250726
0.7315068493150685,1.4524328249818448,1.052896181559414,1.0551000000000001,0.002203818440586147
0.7315068493150685,1.5976761074800292,1.0525902026500462,1.0574,0.004809797349953682
0.7315068493150685,1.7429193899782136,1.0535101928653936,1.0593000000000001,0.005789807134606528
0.7315068493150685,2.6143790849673203,1.0713249730934058,1.0675,0.0038249730934059034
