ttm,moneyness,model_iv,market_iv,diff
0.005479452054794521,1.0095611378347884,0.8110068077828305,0.8976999999999999,0.08669319221716942
0.024657534246575342,0.9501751885503891,0.7913793118994936,0.8245,0.03312068810050639
0.024657534246575342,1.0095611378347884,0.802149071639757,0.8245,0.022350928360242994
0.024657534246575342,1.0689470871191877,0.8080439405323848,0.8581,0.050056059467615155
0.13972602739726028,0.8847469623687626,0.7446666633150633,0.7004,0.04426666331506324
0.13972602739726028,0.9438971152144416,0.7476653937666016,0.701,0.046665393766601615
0.13972602739726028,1.0028906849153443,0.7545338334634988,0.7015,0.05303383346349877
0.13972602739726028,1.0616963548425151,0.7602017727778408,0.7084,0.051801772777840815
0.13972602739726028,1.1206794856670992,0.7667237309880358,0.7184999999999999,0.048223730988035896
0.13972602739726028,1.1796626164916835,0.7737874674756198,0.7351000000000001,0.038687467475619686
0.13972602739726028,1.2386457473162675,0.7811639274832367,0.7521,0.029063927483236718
0.38904109589041097,0.8213552361396305,0.6764030633250819,0.6968000000000001,0.020396936674918154
0.38904109589041097,0.938691698445292,0.6799213461276614,0.6968000000000001,0.016878653872338667
0.38904109589041097,1.0560281607509534,0.6897976917166603,0.6968000000000001,0.007002308283339809
0.38904109589041097,1.1732957878681216,0.7010810149506087,0.7121999999999999,0.011118985049391239
0.38904109589041097,1.2907010853622765,0.713685288631199,0.7293000000000001,0.015614711368801104
0.38904109589041097,1.4080375476679379,0.7266426110505508,0.7495999999999999,0.022957388949449098
0.38904109589041097,1.5253740099735993,0.739431810538973,0.7715000000000001,0.032068189461027075
