cost,rmse,penalty,SIGMA
0.229002,0.229002,0.000000,0.624500
0.229002,0.229002,0.000000,0.624500
0.706286,0.706286,0.000000,1.532034
0.124754,0.124754,0.000000,0.911786
0.124754,0.124754,0.000000,0.911786
0.103789,0.103789,0.000000,0.793311
0.103789,0.103789,0.000000,0.793311
0.096303,0.096303,0.000000,0.837284
0.096303,0.096303,0.000000,0.837284
0.096176,0.096176,0.000000,0.831989
0.096176,0.096176,0.000000,0.831989
0.099435,0.099435,0.000000,0.807078
0.096247,0.096247,0.000000,0.828624
0.096188,0.096188,0.000000,0.830815
0.096179,0.096179,0.000000,0.831499
0.096177,0.096177,0.000000,0.831771
0.096177,0.096177,0.000000,0.831890
0.096177,0.096177,0.000000,0.831943
0.096177,0.096177,0.000000,0.831968
0.096177,0.096177,0.000000,0.831979
0.096176,0.096176,0.000000,0.831984
0.096176,0.096176,0.000000,0.831987
