cost,rmse,penalty,SIGMA
0.060844,0.060844,0.000000,0.638700
0.060844,0.060844,0.000000,0.638700
0.883492,0.883492,0.000000,1.579172
0.187556,0.187556,0.000000,0.882335
0.029628,0.029628,0.000000,0.717140
0.029628,0.029628,0.000000,0.717140
0.024263,0.024263,0.000000,0.683231
0.024263,0.024263,0.000000,0.683231
0.020743,0.020743,0.000000,0.697544
0.020743,0.020743,0.000000,0.697544
0.020681,0.020681,0.000000,0.695683
0.020681,0.020681,0.000000,0.695683
0.020679,0.020679,0.000000,0.695923
0.020679,0.020679,0.000000,0.695923
