cost,rmse,penalty,SIGMA
0.049673,0.049673,0.000000,0.638900
0.049673,0.049673,0.000000,0.638900
0.909662,0.909662,0.000000,1.595989
0.199799,0.199799,0.000000,0.885721
0.031409,0.031409,0.000000,0.714357
0.031409,0.031409,0.000000,0.714357
0.016675,0.016675,0.000000,0.678024
0.016675,0.016675,0.000000,0.678024
0.015156,0.015156,0.000000,0.691184
0.015156,0.015156,0.000000,0.691184
0.014398,0.014398,0.000000,0.686148
0.014398,0.014398,0.000000,0.686148
0.014395,0.014395,0.000000,0.686456
0.014395,0.014395,0.000000,0.686456
