cost,rmse,penalty,SIGMA
0.084425,0.084425,0.000000,0.712400
0.084425,0.084425,0.000000,0.712400
0.801341,0.801341,0.000000,1.586486
0.157125,0.157125,0.000000,0.937873
0.041896,0.041896,0.000000,0.794757
0.041896,0.041896,0.000000,0.794757
0.041612,0.041612,0.000000,0.779151
0.041011,0.041011,0.000000,0.786192
0.041011,0.041011,0.000000,0.786192
0.041026,0.041026,0.000000,0.785115
0.041013,0.041013,0.000000,0.785851
0.041012,0.041012,0.000000,0.786048
0.041011,0.041011,0.000000,0.786126
0.041011,0.041011,0.000000,0.786160
0.041011,0.041011,0.000000,0.786176
0.041011,0.041011,0.000000,0.786184
0.041011,0.041011,0.000000,0.786188
0.041011,0.041011,0.000000,0.786190
0.041011,0.041011,0.000000,0.786191
0.041011,0.041011,0.000000,0.786192
