cost,rmse,penalty,SIGMA
0.051070,0.051070,0.000000,0.643400
0.051070,0.051070,0.000000,0.643400
0.907521,0.907521,0.000000,1.599634
0.198607,0.198607,0.000000,0.890279
0.030973,0.030973,0.000000,0.719365
0.030973,0.030973,0.000000,0.719365
0.017542,0.017542,0.000000,0.683048
0.017542,0.017542,0.000000,0.683048
0.015578,0.015578,0.000000,0.696637
0.015578,0.015578,0.000000,0.696637
0.014948,0.014948,0.000000,0.691875
0.014948,0.014948,0.000000,0.691875
0.014943,0.014943,0.000000,0.692249
0.014943,0.014943,0.000000,0.692249
