cost,rmse,penalty,SIGMA
0.084947,0.084947,0.000000,0.952100
0.084947,0.084947,0.000000,0.952100
0.848679,0.848679,0.000000,1.878909
0.169599,0.169599,0.000000,1.197402
0.033629,0.033629,0.000000,1.041473
0.033629,0.033629,0.000000,1.041473
0.034121,0.034121,0.000000,1.018722
0.031900,0.031900,0.000000,1.030825
0.031900,0.031900,0.000000,1.030825
0.032369,0.032369,0.000000,1.036321
0.031975,0.031975,0.000000,1.033018
0.031916,0.031916,0.000000,1.031820
0.031904,0.031904,0.000000,1.031301
0.031901,0.031901,0.000000,1.031058
0.031901,0.031901,0.000000,1.030940
0.031900,0.031900,0.000000,1.030882
0.031900,0.031900,0.000000,1.030853
0.031900,0.031900,0.000000,1.030839
0.031900,0.031900,0.000000,1.030832
0.031900,0.031900,0.000000,1.030828
